#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/47.76,1/36.24,2/33.77;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/10,1/10,2/6;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/3
119.87;0;3;1;3;0/119.87;0/49.66,1/39.09,2/35.94;0/119.87;0/119.87,1/119.87,2/119.87;0/0;0/10,1/9,2/6;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/9,2/9
179.98;0;5;1;3;0/179.98;0/51.98,1/41.82,2/39.21;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/11,1/10,2/4;0/0;0/21,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/14,1/15,2/15
239.72;0;5;1;3;0/239.72;0/53.54,1/43.33,2/42.13;0/239.72;0/239.72,1/239.72,2/239.72;0/0;0/9,1/10,2/9;0/0;0/19,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/19,1/20,2/21
299.66;0;7;1;3;0/299.66;0/56.2,1/45.84,2/43.81;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/6,1/10,2/8;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/25,1/26,2/27
359.95;0;10;1;3;0/359.95;0/58.9,1/48.49,2/45.99;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/7,1/9,2/7;0/0;0/21,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/31,1/32,2/32
419.79;0;13;1;3;0/419.79;0/59.85,1/50.04,2/48.57;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/5,1/9,2/10;0/0;0/19,1/13,2/24;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/37,1/38,2/38
479.62;0;17;1;3;0/479.62;0/61.69,1/52.53,2/49.51;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/6,1/9,2/8;0/0;0/19,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/43,1/44,2/44
540;0;18;1;3;0/540;0/63.64,1/55.03,2/51.81;0/540;0/540,1/540,2/540;0/0;0/5,1/7,2/8;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/49,1/50,2/50
599.78;0;19;1;3;0/599.78;0/66.65,1/58.04,2/56.07;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/5,1/7,2/8;0/0;0/15,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/55,1/56,2/56
659.96;0;21;1;3;0/659.96;0/69.48,1/60.54,2/58.74;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/6,1/8,2/9;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/61,1/62,2/62
719.63;0;22;1;3;0/719.63;0/71.2,1/62.73,2/60.81;0/719.63;0/719.63,1/719.63,2/719.63;0/0;0/7,1/9,2/7;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/7;0/0;0/67,1/67,2/68
779.76;0;24;1;3;0/779.76;0/73.11,1/64.54,2/63.53;0/779.76;0/779.76,1/779.76,2/779.76;0/0;0/7,1/7,2/7;0/0;0/16,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/7;0/0;0/72,1/73,2/74
839.82;0;28;1;3;0/839.82;0/75.55,1/67.81,2/66.18;0/839.82;0/839.82,1/839.82,2/839.82;0/0;0/5,1/6,2/10;0/0;0/17,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/78,1/79,2/79
899.7;0;29;1;3;0/899.7;0/77.97,1/69.86,2/68.51;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/5,1/6,2/8;0/0;0/13,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/9;0/0;0/84,1/85,2/85
959.81;0;31;1;3;0/959.81;0/81.41,1/72.16,2/70.87;0/959.81;0/959.81,1/959.81,2/959.81;0/0;0/6,1/7,2/11;0/0;0/18,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/9;0/0;0/90,1/91,2/91
1019.97;0;35;1;3;0/1019.97;0/82.78,1/74.53,2/72.38;0/1019.97;0/1019.97,1/1019.97,2/1019.97;0/0;0/4,1/7,2/9;0/0;0/14,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/10;0/0;0/96,1/97,2/97
1079.6;0;37;1;3;0/1079.6;0/85.37,1/77.19,2/75.16;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/3,1/7,2/8;0/0;0/12,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/11;0/0;0/102,1/103,2/103
1139.94;0;39;1;3;0/1139.94;0/88.4,1/79.27,2/78.2;0/1139.94;0/1139.94,1/1139.94,2/1139.94;0/0;0/3,1/10,2/6;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/12;0/0;0/108,1/109,2/109
1199.75;0;40;1;3;0/1199.75;0/91.76,1/81.64,2/81.27;0/1199.75;0/1199.75,1/1199.75,2/1199.75;0/0;0/4,1/8,2/7;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/12;0/0;0/113,1/115,2/115
1259.6;0;43;1;3;0/1259.6;0/93,1/83.63,2/82.94;0/1259.6;0/1259.6,1/1259.6,2/1259.6;0/0;0/3,1/7,2/9;0/0;0/13,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/13;0/0;0/119,1/120,2/121
