#TimeStamp;Bot;Pod;OutputStation
33.33;9;37;2
35.69;0;17;1
43.44;9;37;2
46;0;17;1
47.37;4;32;0
53.64;9;37;2
55.88;0;17;1
57.47;4;32;0
63.63;9;37;2
66.04;0;17;1
67.37;4;32;0
73.7;9;37;2
76.26;0;17;1
77.62;4;32;0
83.75;9;37;2
86.68;0;17;1
87.97;4;32;0
93.83;9;37;2
96.81;2;25;1
98.39;4;32;0
104.25;9;37;2
106.94;2;25;1
108.55;4;32;0
114.67;1;18;2
117.34;2;25;1
118.63;6;2;0
124.83;1;18;2
127.39;2;25;1
128.79;6;2;0
135.09;1;18;2
137.83;2;25;1
139.01;6;2;0
145.18;1;18;2
148.25;2;25;1
148.98;6;2;0
155.51;1;18;2
158.51;2;25;1
158.98;6;2;0
165.93;1;18;2
168.56;7;3;1
169.3;6;2;0
175.95;1;18;2
178.93;7;3;1
179.35;5;40;0
186.37;1;18;2
189.03;7;3;1
189.4;5;40;0
196.51;1;18;2
199;7;3;1
199.35;5;40;0
206.86;1;18;2
209.28;7;3;1
209.44;5;40;0
217.2;1;18;2
219.35;7;3;1
219.86;5;40;0
227.62;1;18;2
229.77;7;3;1
230;5;40;0
238.04;1;18;2
240;7;3;1
240.42;5;40;0
248.38;1;18;2
250.05;7;3;1
250.84;8;56;0
258.35;1;18;2
260.47;7;3;1
261.26;8;56;0
268.46;3;34;2
270.75;7;3;1
271.21;8;56;0
278.17;3;34;2
280.8;7;3;1
281.46;8;56;0
288.58;3;34;2
291.22;7;3;1
291.41;8;56;0
298.58;3;34;2
301.35;8;56;0
301.35;7;3;1
309;9;36;2
311.57;8;56;0
311.57;7;3;1
319.42;9;36;2
321.99;8;56;0
321.99;7;3;1
329.66;9;36;2
332.41;8;56;0
332.41;0;24;1
339.77;9;36;2
342.81;8;56;0
342.81;0;24;1
349.81;9;36;2
352.67;0;24;1
352.86;4;35;0
360;9;36;2
362.86;0;24;1
362.95;4;35;0
370.04;9;36;2
372.95;0;24;1
372.99;4;35;0
380.46;9;36;2
382.9;0;24;1
383.04;6;19;0
390.88;1;17;2
392.65;0;24;1
393.41;6;19;0
400.97;1;17;2
402.85;2;11;1
403.41;6;19;0
411.01;1;17;2
412.99;2;11;1
413.47;6;19;0
421.35;1;17;2
423.38;6;19;0
423.38;2;11;1
431.31;1;17;2
433.2;6;19;0
433.58;2;11;1
441.3;1;17;2
443.55;6;19;0
444;7;40;1
451.27;1;17;2
453.6;6;19;0
454.42;7;40;1
461.25;1;17;2
464.02;6;19;0
464.43;7;40;1
471.16;3;12;2
474.2;5;43;0
474.48;0;55;1
481.47;3;12;2
484.43;5;43;0
484.54;0;55;1
491.66;3;12;2
494.21;5;43;0
494.54;0;55;1
501.89;3;12;2
504.38;5;43;0
504.76;0;55;1
512.05;3;12;2
514.46;5;43;0
514.8;0;55;1
522.12;3;12;2
524.54;5;43;0
525.22;2;38;1
532.31;3;12;2
534.72;5;43;0
535.31;2;38;1
542.73;3;12;2
544.96;5;43;0
545.73;2;38;1
553.15;3;12;2
555;5;43;0
555.94;2;38;1
563.57;3;12;2
565.05;5;43;0
565.89;2;38;1
573.99;3;12;2
575.47;5;43;0
576.15;2;38;1
584.41;9;37;2
585.89;5;43;0
586.57;2;38;1
594.83;9;37;2
596.31;5;43;0
596.99;2;38;1
605.27;9;37;2
606.73;5;43;0
607.41;2;38;1
615.46;9;37;2
617.15;5;43;0
617.74;2;38;1
625.3;9;37;2
627.57;5;43;0
628.16;2;38;1
635.3;9;37;2
637.99;5;43;0
638.41;2;38;1
645.32;9;37;2
648.41;8;52;0
648.57;2;38;1
655.69;9;37;2
658.5;8;52;0
658.61;7;45;1
665.85;9;37;2
668.5;8;52;0
669.03;7;45;1
676.11;1;9;2
678.42;8;52;0
679.11;7;45;1
686.16;1;9;2
688.46;8;52;0
689.2;7;45;1
696.21;1;9;2
698.61;8;52;0
699.25;7;45;1
706.63;1;9;2
709.03;8;52;0
709.38;7;45;1
716.77;1;9;2
719.15;8;52;0
719.63;7;45;1
727.02;1;9;2
729.06;4;15;0
729.59;0;8;1
737.06;1;9;2
739.37;4;15;0
740.04;0;8;1
747.1;1;9;2
749.79;4;15;0
750.1;0;8;1
757.52;1;9;2
759.74;4;15;0
760;0;8;1
767.76;1;9;2
769.84;4;15;0
770.17;0;8;1
778.08;1;9;2
780;4;15;0
780.59;0;8;1
788.5;1;9;2
790.12;4;15;0
791.01;0;8;1
798.92;3;57;2
800.54;4;15;0
801.43;0;8;1
809.33;3;57;2
810.96;6;11;0
811.85;2;49;1
819.15;3;57;2
821.2;5;30;0
821.78;2;49;1
829.4;3;57;2
831.34;5;30;0
832.06;2;49;1
839.82;3;57;2
841.03;5;30;0
842.45;2;49;1
850;9;29;2
851.43;5;30;0
852.27;2;49;1
860.29;9;29;2
861.69;5;30;0
862.47;2;49;1
870.34;9;29;2
871.6;5;30;0
872.52;2;49;1
880.46;9;29;2
881.85;5;30;0
882.56;2;49;1
890.76;9;29;2
892.27;5;30;0
892.98;2;49;1
901.05;9;29;2
902.69;5;30;0
903.4;2;49;1
911.47;9;29;2
913.11;5;30;0
913.82;2;49;1
921.89;9;29;2
923.53;8;50;0
924.23;2;49;1
932.31;9;29;2
933.72;8;50;0
934.26;7;10;1
942.73;9;29;2
943.98;8;50;0
944.3;7;10;1
952.6;9;29;2
954.15;8;50;0
954.72;7;10;1
962.65;9;29;2
964.47;4;55;0
964.77;7;10;1
972.63;1;59;2
974.52;4;55;0
975.05;0;38;1
982.78;1;59;2
984.57;4;55;0
985.09;0;38;1
992.9;1;59;2
994.83;4;55;0
995.18;0;38;1
1003.06;1;59;2
1004.64;4;55;0
1005.3;2;14;1
1013.2;1;59;2
1014.52;4;55;0
1015.51;2;14;1
1023.24;1;59;2
1024.89;4;55;0
1025.31;2;14;1
1033.66;1;59;2
1035.31;6;47;0
1035.7;2;14;1
1044.08;3;58;2
1045.32;6;47;0
1046.12;2;14;1
1054.5;3;58;2
1055.61;6;47;0
1056.18;2;14;1
1064.58;3;58;2
1066.03;6;47;0
1066.51;2;14;1
1074.63;3;58;2
1076.3;6;47;0
1076.96;2;14;1
1085.05;3;58;2
1086.45;6;47;0
1087.38;2;14;1
1095.3;9;54;2
1096.87;6;47;0
1097.8;2;14;1
1105.64;9;54;2
1107.29;6;47;0
1108.22;2;14;1
1116.06;9;54;2
1117.74;6;47;0
1118.2;2;14;1
1126.19;9;54;2
1127.78;5;24;0
1128.28;2;14;1
1136.17;9;54;2
1137.91;5;24;0
1138.58;2;14;1
1146.09;9;54;2
1148.29;5;24;0
1148.71;2;14;1
1156.48;9;54;2
1158.71;5;24;0
1158.71;2;14;1
1166.9;9;54;2
1168.53;7;4;1
1168.91;5;24;0
1177.31;9;54;2
1178.91;7;4;1
1179.33;5;24;0
1187.43;9;54;2
1188.99;7;4;1
1189.75;5;24;0
1197.73;9;54;2
1199.33;7;4;1
1200.17;5;24;0
1208.15;9;54;2
1209.75;7;4;1
1210.17;8;33;0
1218.53;9;54;2
1220.17;8;33;0
1220.17;7;4;1
1228.71;9;54;2
1230.22;8;33;0
1230.22;0;16;1
1238.51;1;38;2
1240.54;8;33;0
1240.64;0;16;1
1248.88;1;38;2
1250.3;8;33;0
