#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.71;20;200;0;52.9;0;59.71;0;0.33
119.87;20;200;0;98.24;0;119.87;0;0.33
179.98;20;200;0;117.27;0;173.76;0;0.37
239.72;20;200;0;160.35;0;222.28;0;0.34
299.66;20;200;0;188.59;0;283.98;0;0.34
359.95;20;200;0;216.35;0;329.25;0;0.43
419.79;20;200;0;215.7;0;377.58;0;0.4
479.62;20;200;0;238.53;0;433.29;0;0.38
540;20;200;0;238.75;0;480.51;0;0.4
599.78;20;200;0;269.68;0;504.49;0;0.46
659.96;20;200;0;298.32;0;599.55;0;0.33
719.63;20;200;0;326.12;0;629.26;0;0.39
779.76;20;200;0;312.69;0;633.32;0;0.34
839.82;20;200;0;297.3;0;686.71;0;0.33
899.7;200;200;0;331.29;0;674.36;0;0.35
959.81;200;200;0;344;0;768.95;0;0.33
1019.97;200;200;0;345.4;0;788.94;0;0.38
1079.6;200;200;0;359.61;0;791.96;0;0.43
1139.94;200;200;0;359.32;0;803.43;0;0.51
1199.75;200;200;0;398.61;0;904.36;0;0.47
1259.6;200;200;0;390.7;0;910.14;0;0.47
1319.89;200;200;0;446.26;0;908.25;0;0.5
1379.99;200;200;0;411.1;0;952.68;0;0.53
1439.81;200;200;0;446.68;0;937.39;0;0.57
1499.62;200;200;0;454.44;0;1064.3;0;0.57
1559.67;200;200;0;472.2;0;1140.48;0;0.55
1619.72;200;200;0;431.82;0;1231.2;0;0.54
1679.64;200;200;0;470.56;0;1310.59;0;0.49
1740;200;200;0;487.93;0;1375.48;0;0.48
1799.87;200;200;0;433.07;0;1435.57;0;0.47
