#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;3
7.64;0;3
8.88;0;4
9.97;0;2
10.97;0;5
12.01;0;3
13.01;0;3
14.01;0;5
15.1;0;3
16.1;0;3
17.1;0;3
18.15;0;2
19.19;0;3
20.24;0;1
21.27;0;4
22.32;0;1
23.74;0;2
24.77;0;1
25.87;0;2
26.99;0;1
27.99;0;3
29.03;0;4
30.07;0;2
31.12;0;1
32.13;0;1
33.18;0;4
34.18;0;2
35.22;0;2
36.27;0;1
37.27;0;2
38.33;0;2
39.58;0;3
41;0;1
42.09;0;3
43.16;0;1
44.45;0;1
45.53;0;2
46.71;0;1
48.16;0;1
49.51;0;3
50.52;0;1
51.55;0;1
52.56;0;1
56.04;0;1
57.12;0;3
59.25;0;1
60.42;0;1
61.71;0;2
64.58;0;1
65.63;0;1
67.21;0;1
68.3;0;2
69.3;0;1
71.8;0;1
73.13;0;1
76.18;0;1
78.22;0;1
90.42;0;1
98.59;0;1
104.04;0;1
108;0;2
112.14;0;1
114.42;0;1
116.84;0;1
117.87;0;1
121.8;0;2
124.47;0;1
125.56;0;1
127.25;0;1
129.06;0;1
130.54;0;1
131.92;0;1
138.67;0;1
139.76;0;1
143.51;0;1
149.68;0;1
152.31;0;1
162.34;0;1
164.47;0;1
167.97;0;1
171.85;0;1
172.94;0;1
173.98;0;1
177.31;0;1
179.52;0;1
182.44;0;1
186.97;0;1
188.36;0;1
189.4;0;1
194.35;0;1
196.23;0;1
201.07;0;1
244.72;0;1
252.63;0;1
255.3;0;1
260.75;0;1
262.34;0;1
267.18;0;1
270.38;0;1
271.46;0;1
273.8;0;1
279.74;0;1
281.94;0;1
283.97;0;1
286.78;0;1
287.87;0;1
299.57;0;1
301.66;0;1
302.75;0;1
313.12;0;1
314.21;0;1
318.57;0;1
319.66;0;1
326.29;0;1
327.38;0;1
329.86;0;1
334.46;0;1
335.55;0;1
339.81;0;1
341.23;0;1
346.37;0;1
347.4;0;1
350.07;0;1
353.87;0;1
356.24;0;1
357.32;0;1
362.4;0;1
364.86;0;1
372.32;0;1
375.86;0;1
376.95;0;1
381.72;0;1
382.85;0;1
384.39;0;1
385.64;0;1
386.97;0;1
394.52;0;1
395.56;0;1
396.93;0;1
400.97;0;1
404.63;0;1
405.72;0;1
406.84;0;1
408.38;0;1
410.75;0;1
412.29;0;1
413.62;0;1
415.43;0;1
417.89;0;1
419.12;0;1
420.26;0;1
422.62;0;1
424;0;1
427.72;0;1
430.85;0;1
437.88;0;1
439.02;0;1
442.93;0;1
447.38;0;1
452.43;0;1
454.66;0;1
460.16;0;1
465.32;0;1
467.62;0;1
468.71;0;1
469.91;0;1
472.46;0;1
473.55;0;1
474.58;0;2
475.96;0;1
478.46;0;1
479.58;0;1
482.12;0;1
484.13;0;2
486.08;0;1
487.4;0;1
488.71;0;1
489.76;0;1
491.57;0;1
493.54;0;1
494.76;0;1
496.14;0;1
498.81;0;1
501.66;0;1
503.71;0;1
504.76;0;1
505.82;0;1
509.31;0;1
510.55;0;1
513.99;0;1
515.22;0;1
517.49;0;1
518.72;0;1
528.22;0;1
533.67;0;1
540.36;0;1
544.37;0;1
550.93;0;1
554.43;0;1
578.29;0;1
587.79;0;1
593.24;0;1
596.9;0;1
605.69;0;1
607.78;0;1
613.95;0;1
641.62;0;1
651.79;0;2
657.28;0;1
661.96;0;1
663.25;0;1
666.33;0;1
667.41;0;1
670;0;1
671.32;0;1
672.49;0;1
674.83;0;1
677.33;0;1
679.67;0;1
681.2;0;1
684.66;0;1
687.95;0;1
689.03;0;1
690.46;0;1
697.87;0;1
702.54;0;1
705.21;0;1
708.71;0;1
721.54;0;1
723;0;1
724.09;0;1
725.46;0;1
731.84;0;1
734.26;0;1
737.06;0;1
739.33;0;2
742.82;0;1
746.16;0;1
748.78;0;1
750.1;0;1
753.62;0;1
755.15;0;1
757.12;0;1
758.65;0;1
761.96;0;1
792.8;0;1
798.71;0;1
803.54;0;1
804.8;0;1
805.89;0;1
810.72;0;2
813.63;0;1
814.86;0;1
815.89;0;2
818.9;0;2
821.57;0;1
822.82;0;1
824.17;0;1
825.49;0;1
826.61;0;1
827.66;0;1
830.32;0;1
831.34;0;2
833.73;0;1
834.82;0;1
835.95;0;1
838.91;0;1
840.98;0;1
842.41;0;1
843.88;0;1
846.39;0;1
848.45;0;1
849.66;0;2
850.92;0;1
853.11;0;1
854.22;0;1
855.49;0;1
856.79;0;1
860.43;0;1
862.52;0;1
869.62;0;1
872.52;0;1
873.54;0;1
874.56;0;1
879.4;0;1
886.23;0;1
891.07;0;1
916.94;0;1
927.77;0;2
930.44;0;1
935.78;0;1
937.3;0;1
941.08;0;1
942.73;0;1
945.56;0;1
949.72;0;1
952.78;0;1
954.1;0;1
957.77;0;2
959.61;0;1
962.6;0;1
963.69;0;1
966.66;0;1
968.92;0;1
970.01;0;1
975.09;0;1
976.24;0;1
977.75;0;1
981.71;0;1
983.2;0;1
984.22;0;1
986.2;0;1
987.45;0;1
989.72;0;1
990.98;0;1
996.2;0;1
997.85;0;1
998.94;0;1
1000;0;2
1001.09;0;1
1006.44;0;1
1007.46;0;1
1008.51;0;1
1010.98;0;1
1012.34;0;1
1014.47;0;1
1017.79;0;1
1020.01;0;1
1024.18;0;1
1028.71;0;1
