#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;15.375;0;15.375;15.375
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.566897548738268;0.6810943870012575;13.983333333333803;15.150461764142733
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.287958167679108;0;15.287958167679108;15.287958167679108
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.869069278794314;0;14.869069278794314;14.869069278794314
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;15.839999999999918;0;15.839999999999918;15.839999999999918
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.831666666666592;0;12.831666666666592;12.831666666666592
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.166666666666671;0;12.166666666666671;12.166666666666671
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.551111111111254;0;11.551111111111254;11.551111111111254
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.243192646213174;1.1115663238158302;10.497683986365473;11.988701306060875
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.065000000000282;0;16.065000000000282;16.065000000000282
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.60777777777821;0;14.60777777777821;14.60777777777821
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.653333333333194;0;14.653333333333194;14.653333333333194
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.410093791412919;0;13.410093791412919;13.410093791412919
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.390555555555522;0;12.390555555555522;12.390555555555522
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.762777777777956;0;11.762777777777956;11.762777777777956
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.340091393771635;0.005653481005840665;13.260000000000048;13.409163070203931
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.857496403539244;0;13.857496403539244;13.857496403539244
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.266666666667106;0;15.266666666667106;15.266666666667106
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.586666666666531;0;15.586666666666531;15.586666666666531
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.97111111111144;0;16.97111111111144;16.97111111111144
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.241111111111195;0;13.241111111111195;13.241111111111195
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.14277777777778;0;12.14277777777778;12.14277777777778
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;12.251388888888869;0.7544013888887734;11.637222222222249;12.865555555555488
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.029862909341546;0.05022575056027342;10.871392485349759;11.188333333333333
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;3;14.50423039309529;0.15438104390545293;14.064819610094219;14.82176045807978
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;4;13.555068545329362;2.533905297789008;12.678333333333512;15.940461764142128
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;3;12.161017319698336;0.02731614751017384;12.037222222222454;12.34870130606322
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.824163070203667;0;11.824163070203667;11.824163070203667
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.491666666666333;0;13.491666666666333;13.491666666666333
