#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.89;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.63;88.89;0.15;PP/0,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.63;88.49;0.2;PP/0,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.88;88.49;0.27;PP/0.01,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.98;88.14;0.3;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
299.96;88.05;0.33;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.9;88.05;0.38;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
419.99;88.05;0.41;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
479.99;88.05;0.45;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
539.9;88.05;0.48;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
599.65;87.65;0.51;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
659.96;87.41;0.56;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
719.99;87.38;0.59;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
779.99;87.38;0.62;PP/0.03,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
839.86;87.38;0.65;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
899.99;84.57;0.71;PP/0.04,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
959.88;75.2;0.74;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1019.94;72.08;0.77;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1079.81;65.48;0.85;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1139.86;64.07;0.91;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.61;63.71;0.96;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.94;63.05;0.99;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1319.99;62.89;1.01;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1379.64;62.79;1.05;PP/0.07,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.99;62.72;1.07;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1500;62.5;1.1;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1559.88;62.45;1.12;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1619.68;62.45;1.15;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.73;62.45;1.17;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1739.65;62.45;1.2;PP/0.09,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1799.94;62.45;1.23;PP/0.09,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
