#TimeStamp;TripTime;Type
37;13;O
49;21;O
55;26;O
62;24;O
68;23;O
75;21;O
100;15;O
158;30;O
181;14;O
191;23;O
193;13;O
251;19;O
253;26;O
268;25;O
277;30;O
296;22;O
313;7;O
331;32;O
386;21;O
396;19;O
414;30;O
422;21;O
428;18;O
461;17;O
470;33;O
490;21;O
504;16;O
534;21;O
545;18;O
592;25;O
593;22;O
605;25;O
608;19;O
631;14;O
643;12;O
709;32;O
735;19;O
739;7;O
742;26;O
760;31;O
778;12;O
799;16;O
858;34;O
862;38;O
884;18;O
888;25;O
909;13;O
932;29;O
948;30;O
979;25;O
994;18;O
1023;22;O
1033;26;O
1038;25;O
1048;20;O
1114;25;O
1116;25;O
1124;33;O
1131;18;O
1137;20;O
1146;33;O
1170;7;O
1195;14;O
1240;20;O
1245;23;O
1267;18;O
1291;15;O
1293;11;O
1304;34;O
1330;15;O
1340;21;O
1341;25;O
1370;21;O
1414;26;O
1430;20;O
1433;45;O
1438;17;O
1451;25;O
1493;27;O
1518;15;O
1522;16;O
1549;13;O
1581;17;O
1581;21;O
1609;18;O
1620;28;O
1621;33;O
1652;14;O
1669;21;O
1677;16;O
1682;21;O
1713;22;O
1736;22;O
1738;14;O
1776;14;O
1780;25;O
1795;23;O
1799;19;O
