#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.63;200;200;0;56.56;0;59.63;0;0.3
119.63;200;200;0;87.63;0;119.63;0;0.38
179.88;200;200;0;117.08;0;164.21;0;0.37
239.98;200;200;0;152.11;0;211.59;0;0.37
299.96;200;200;0;144.39;0;275.29;0;0.51
359.9;200;200;0;170.96;0;331.06;0;0.43
419.99;200;200;0;204.46;0;380.07;0;0.49
479.99;200;200;0;219.88;0;409.39;0;0.49
539.9;200;200;0;239.17;0;440.59;0;0.53
599.65;200;200;0;271.03;0;544.18;0;0.58
659.96;200;200;0;259.11;0;518.89;0;0.61
719.99;200;200;0;277.29;0;611.51;0;0.58
779.99;200;200;0;274.56;0;674.07;0;0.63
839.86;200;200;0;300.8;0;601.44;0;0.61
899.99;200;200;0;275.89;0;605.59;0;0.67
959.88;200;200;0;334.26;0;732.57;0;0.7
1019.94;200;200;0;330.14;0;767.99;0;0.77
1079.81;200;200;0;345.64;0;783.85;0;0.71
1139.86;200;200;0;359.03;0;808.57;0;0.71
1199.61;200;200;0;387.43;0;908.4;0;0.77
1259.94;200;199;0;431.46;0;987.1;0;0.75
1319.99;200;192;0;409.43;0;975.01;0;0.77
1379.64;200;175;0;415.88;0;1092.99;0;0.77
1439.99;200;162;0;414.36;0;988.31;0;0.8
1500;200;143;0;407.89;0;1005.11;0;0.82
1559.88;200;126;0;460.45;0;1109.91;0;0.79
1619.68;200;114;0;493.59;0;1216.82;0;0.77
1679.73;200;100;0;457.13;0;1258.95;0;0.74
1739.65;200;78;0;430.2;0;1212.42;0;0.73
1799.94;200;70;0;458.85;0;1409.18;0;0.71
