#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.89;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;76.89;0.11;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;76.89;0.16;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.93;76.63;0.27;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.71;76.63;0.31;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
300;76.63;0.36;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.96;76.63;0.39;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.86;76.63;0.44;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.97;76.63;0.48;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.7;76.54;0.52;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.92;76.54;0.56;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.84;76.46;0.6;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.58;76.44;0.65;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.64;76.44;0.69;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.87;76.44;0.72;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.63;76.17;0.75;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.96;75.93;0.79;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.94;75.76;0.82;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.79;75.75;0.85;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1140;75.74;0.88;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.71;75.74;0.92;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.62;75.74;0.94;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.65;75.74;0.97;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.94;75.74;1.01;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.94;75.72;1.05;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.98;75.55;1.09;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.99;75.44;1.13;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.99;75.29;1.24;PP/0.1,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.88;75.15;1.3;PP/0.11,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.82;75.05;1.33;PP/0.11,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.69;74.91;1.36;PP/0.12,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
