#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;0;1;3;0/59.7;0/43.78,1/59.7,2/47.2;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/9,1/8,2/8;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/4
119.78;0;1;1;3;0/119.78;0/49.85,1/76.96,2/55.3;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/9,1/12,2/9;0/0;0/21,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/19,1/12,2/18
179.93;0;4;1;3;0/179.93;0/56.14,1/103.92,2/61.59;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/5,1/9,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/33,1/20,2/32
239.71;0;6;1;3;0/239.71;0/62.55,1/113.4,2/106.15;0/239.71;0/239.71,1/239.71,2/239.71;0/0;0/11,1/9,2/8;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/47,1/34,2/35
300;0;9;1;3;0/300;0/93.7,1/120.93,2/125.32;0/300;0/300,1/300,2/300;0/0;0/8,1/11,2/8;0/0;0/13,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/55,1/48,2/46
359.96;0;12;1;3;0/359.96;0/100.5,1/126.39,2/132.05;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/7,1/10,2/7;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/69,1/61,2/60
419.86;0;15;1;3;0/419.86;0/122.75,1/151.09,2/159.7;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/6,1/10,2/12;0/0;0/18,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/78,1/70,2/68
479.97;0;19;1;3;0/479.97;0/129.61,1/181.55,2/190.81;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/9,1/8,2/10;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/92,1/78,2/76
539.7;0;22;1;3;0/539.7;0/149.15,1/187.85,2/196.98;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/10,1/9,2/8;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/103,1/92,2/90
599.92;0;24;1;3;0/599.92;0/175.06,1/223.24,2/216.37;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/6,1/6,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/112,1/98,2/100
