#TimeStamp;TripTime;Type
35;14;O
40;16;O
41;15;O
65;16;O
66;18;O
86;33;O
162;28;O
178;11;O
194;24;O
205;18;O
249;30;O
254;18;O
271;19;O
301;18;O
315;26;O
377;17;O
395;23;O
410;36;O
412;20;O
444;23;O
454;22;O
465;12;O
480;28;O
514;23;O
518;16;O
569;21;O
570;21;O
601;23;O
625;23;O
629;25;O
640;34;O
650;22;O
698;24;O
720;22;O
736;20;O
766;18;O
785;22;O
820;19;O
821;16;O
826;28;O
846;12;O
885;22;O
888;14;O
888;28;O
933;19;O
948;16;O
960;23;O
971;13;O
978;17;O
981;27;O
1024;20;O
1026;17;O
1036;16;O
1068;24;O
1111;14;O
1123;26;O
1147;30;O
1155;20;O
1215;73;O
1228;60;O
1251;24;O
1252;7;O
1264;18;O
1281;16;O
1317;11;O
1323;14;O
1336;12;O
1355;25;O
1364;30;O
1382;16;O
1388;18;O
1406;23;O
1434;26;O
1440;30;O
1441;20;O
1460;25;O
1482;20;O
1510;19;O
1525;17;O
1544;23;O
1553;24;O
1581;16;O
1605;30;O
1611;7;O
1619;7;O
1619;15;O
1660;19;O
1671;18;O
1690;25;O
1693;14;O
1700;23;O
1726;14;O
1734;15;O
1757;28;O
1781;26;O
1781;26;O
1783;22;O
