#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/40.74,1/59.94,2/56;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/7,1/10,2/10;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/2
119.77;0;3;1;3;0/119.77;0/47.3,1/71.23,2/63.95;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/6,1/7,2/10;0/0;0/11,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/13,2/15
179.66;0;6;1;3;0/179.66;0/76.63,1/76.36,2/91.75;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/10,1/9,2/8;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/24
239.97;0;9;1;3;0/239.97;0/103.51,1/104.58,2/96.56;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/11,1/10,2/10;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/2;0/0;0/36,1/35,2/38
299.62;0;12;1;3;0/299.62;0/126.03,1/125.96,2/102.96;0/299.62;0/299.62,1/299.62,2/299.62;0/0;0/8,1/8,2/11;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/46,1/45,2/52
359.96;0;15;1;3;0/359.96;0/133.86,1/131.72,2/147.46;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/9,1/9,2/9;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/60,1/59,2/56
419.64;0;19;1;3;0/419.64;0/166.24,1/175.95,2/165.9;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/8,1/9,2/12;0/0;0/12,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/67,1/63,2/67
479.98;0;22;1;3;0/479.98;0/172.34,1/189.83,2/186.68;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/9,1/9,2/13;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/81,1/76,2/77
539.95;0;25;1;3;0/539.95;0/187.6,1/208.08,2/215.92;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/13,1/9,2/9;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/92,1/86,2/85
599.99;0;28;1;3;0/599.99;0/233.79,1/218.72,2/223.23;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/11,1/9,2/7;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/96,1/99,2/99
659.96;0;30;1;3;0/659.96;0/237.6,1/239.76,2/228.29;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/11,1/11,2/10;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/110,1/109,2/114
719.67;0;34;1;3;0/719.67;0/250.99,1/267.5,2/268.91;0/719.67;0/719.67,1/719.67,2/719.67;0/0;0/12,1/10,2/10;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/122,1/118,2/118
779.85;0;37;1;3;0/779.85;0/303.55,1/283.67,2/296.28;0/779.85;0/779.85,1/779.85,2/779.85;0/0;0/6,1/10,2/11;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/124,1/129,2/127
839.7;0;39;1;3;0/839.7;0/314.59,1/343.52,2/331.27;0/839.7;0/839.7,1/839.7,2/839.7;0/0;0/9,1/9,2/11;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/137,1/129,2/133
899.94;0;44;1;3;0/899.94;0/334.66,1/357.04,2/353.74;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/13,1/9,2/13;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/147,1/141,2/143
959.8;0;47;1;3;0/959.8;0/375.54,1/393.4,2/402.25;0/959.8;0/959.8,1/959.8,2/959.8;0/0;0/12,1/8,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/16;0/0;0/152,1/148,2/146
1019.89;0;52;1;3;0/1019.89;0/390.88,1/400.87,2/425.53;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/15,1/7,2/8;0/0;0/15,1/10,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/164,1/161,2/156
1079.6;0;56;1;3;0/1079.6;0/442.12,1/413.25,2/434.29;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/14,1/9,2/12;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/19;0/0;0/167,1/173,2/169
1140;0;59;1;3;0/1140;0/476.36,1/428.22,2/475.24;0/1140;0/1140,1/1140,2/1140;0/0;0/13,1/14,2/13;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/20;0/0;0/173,1/185,2/174
1199.92;0;62;1;3;0/1199.92;0/502.6,1/476.14,2/535.16;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/12,1/13,2/9;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/20;0/0;0/182,1/188,2/174
