#TimeStamp;TripTime;Type
33;14;O
49;25;O
50;30;O
58;24;O
62;18;O
78;28;O
112;18;O
136;14;O
160;22;O
194;16;O
201;14;O
207;26;O
210;14;O
251;17;O
275;15;O
288;19;O
312;21;O
339;26;O
360;14;O
365;24;O
389;19;O
408;15;O
424;13;O
428;13;O
433;7;O
447;35;O
492;13;O
501;21;O
522;23;O
540;11;O
577;16;O
580;13;O
590;17;O
619;29;O
666;11;O
692;32;O
704;18;O
724;17;O
738;29;O
750;18;O
757;8;O
779;24;O
820;35;O
833;15;O
839;20;O
850;34;O
864;22;O
900;7;O
915;19;O
928;27;O
953;20;O
960;22;O
971;27;O
981;26;O
994;7;O
1021;20;O
1053;18;O
1061;23;O
1072;12;O
1079;17;O
1116;16;O
1125;18;O
1135;14;O
1168;21;O
1176;12;O
1205;57;O
1208;21;O
1217;29;O
1221;24;O
1250;22;O
1292;14;O
1301;11;O
1325;22;O
1328;23;O
1331;15;O
1334;30;O
1366;15;O
1382;30;O
1403;13;O
1403;20;O
1421;13;O
1423;15;O
1466;13;O
1481;20;O
1492;17;O
1504;23;O
1524;14;O
1527;31;O
1564;21;O
1568;17;O
1625;21;O
1629;26;O
1653;25;O
1660;22;O
1662;28;O
1670;24;O
1701;29;O
1746;21;O
1756;32;O
1765;24;O
1773;34;O
1776;23;O
1788;25;O
