#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.94;200;200;0;56.42;0;59.94;0;0.45
119.77;200;200;0;73.37;0;115.85;0;0.45
179.66;200;200;0;96.03;0;169.32;0;0.46
239.97;200;200;0;120;0;211.66;0;0.42
299.62;200;200;0;144.42;0;250.54;0;0.49
359.96;200;200;0;172.98;0;290.59;0;0.47
419.64;200;200;0;179.26;0;317.64;0;0.51
479.98;200;200;0;206.82;0;406.55;0;0.6
539.95;200;200;0;247.4;0;440.95;0;0.63
599.99;200;200;0;227.22;0;474.03;0;0.7
659.96;200;200;0;272.1;0;534.62;0;0.66
719.67;200;200;0;253.74;0;508.23;0;0.65
779.85;200;200;0;285.93;0;560.66;0;0.65
839.7;200;200;0;321.94;0;622.19;0;0.63
899.94;200;200;0;304.38;0;628.77;0;0.64
959.8;200;200;0;322.94;0;650.53;0;0.68
1019.89;200;200;0;338.62;0;668.16;0;0.71
1079.6;200;200;0;365.64;0;769.45;0;0.64
1140;200;200;0;373.18;0;857.84;0;0.69
1199.92;200;200;0;373.09;0;845.32;0;0.72
1259.85;200;194;0;369.21;0;982.87;0;0.76
1319.95;200;193;0;418.3;0;1061.78;0;0.72
1379.99;200;189;0;413.97;0;1138.77;0;0.71
1439.71;200;180;0;458.67;0;1131.74;0;0.72
1499.89;200;163;0;469.85;0;1150.07;0;0.72
1559.94;200;135;0;498.2;0;1288.14;0;0.7
1619.85;200;124;0;501.28;0;1377.49;0;0.69
1679.92;200;114;0;530.66;0;1524.02;0;0.66
1739.6;200;109;0;528.76;0;1564.9;0;0.7
1799.93;200;89;0;400.36;0;1455.87;0;0.78
