#TimeStamp;TripTime;Type
36;10;O
45;15;O
50;35;O
56;36;O
63;22;O
64;11;O
144;24;O
150;21;O
158;17;O
190;20;O
224;16;O
232;24;O
258;16;O
298;23;O
299;26;O
315;18;O
361;23;O
388;20;O
395;14;O
413;16;O
434;13;O
461;18;O
472;25;O
499;26;O
520;20;O
544;23;O
560;20;O
565;24;O
600;28;O
637;32;O
638;21;O
671;25;O
676;7;O
709;32;O
722;8;O
735;25;O
753;11;O
774;20;O
784;14;O
834;20;O
851;32;O
864;24;O
868;32;O
907;22;O
908;21;O
920;15;O
931;13;O
955;15;O
988;21;O
995;14;O
1008;25;O
1046;17;O
1056;29;O
1067;38;O
1077;14;O
1083;21;O
1120;20;O
1146;40;O
1160;20;O
1163;23;O
1178;20;O
1191;24;O
1242;18;O
1258;26;O
1261;21;O
1297;25;O
1308;8;O
1323;18;O
1346;21;O
1367;25;O
1373;11;O
1380;28;O
1404;28;O
1420;7;O
1438;25;O
1447;23;O
1476;20;O
1513;22;O
1521;42;O
1529;14;O
1536;26;O
1547;22;O
1568;29;O
1602;28;O
1620;22;O
1620;12;O
1642;24;O
1642;30;O
1651;42;O
1675;15;O
1684;16;O
1689;15;O
1727;25;O
1729;20;O
1734;26;O
1754;23;O
1768;22;O
1778;16;O
