#TimeStamp;TripTime;Type
44;19;O
44;24;O
49;10;O
66;23;O
72;18;O
77;27;O
128;23;O
165;21;O
167;23;O
184;23;O
206;13;O
213;28;O
256;26;O
265;14;O
327;22;O
344;25;O
349;18;O
350;29;O
399;25;O
429;19;O
430;32;O
437;10;O
471;31;O
482;18;O
483;13;O
530;20;O
548;34;O
552;23;O
564;27;O
588;23;O
595;18;O
617;20;O
653;18;O
699;24;O
706;19;O
712;23;O
735;27;O
746;25;O
798;27;O
801;18;O
805;24;O
833;26;O
869;28;O
903;31;O
912;7;O
917;17;O
933;20;O
970;20;O
988;19;O
995;26;O
1030;24;O
1031;20;O
1063;28;O
1066;14;O
1078;26;O
1128;15;O
1133;26;O
1145;23;O
1154;7;O
1166;28;O
1201;21;O
1233;22;O
1237;22;O
1242;27;O
1255;30;O
1277;32;O
1283;18;O
1332;29;O
1343;20;O
1363;23;O
1389;32;O
1416;20;O
1417;11;O
1431;16;O
1457;20;O
1471;20;O
1488;24;O
1506;30;O
1524;18;O
1532;31;O
1553;22;O
1558;24;O
1608;13;O
1619;11;O
1634;20;O
1636;24;O
1641;29;O
1645;14;O
1703;22;O
1708;27;O
1715;29;O
1726;18;O
1736;19;O
1751;24;O
1783;16;O
1785;21;O
1793;18;O
1795;23;O
