#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/55.74,1/51,2/51.45;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/7,1/13,2/11;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.83;0;3;1;3;0/119.83;0/64.45,1/70.12,2/59.95;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/8,1/10,2/13;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/15,1/13,2/16
179.62;0;5;1;3;0/179.62;0/68.91,1/102.14,2/92.72;0/179.62;0/179.62,1/179.62,2/179.62;0/0;0/8,1/9,2/10;0/0;0/19,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/30,1/20,2/23
239.99;0;8;1;3;0/239.99;0/74.85,1/117.45,2/99.65;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/8,1/7,2/9;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/44,1/32,2/37
299.97;0;11;1;3;0/299.97;0/90.3,1/123.21,2/106.53;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/13,1/9,2/10;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/55,1/46,2/51
359.7;0;14;1;3;0/359.7;0/124.96,1/149.22,2/112.46;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/11,1/8,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/62,1/55,2/65
419.73;0;16;1;3;0/419.73;0/131.99,1/168.17,2/143.73;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/10,1/10,2/8;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/76,1/66,2/72
479.83;0;20;1;3;0/479.83;0/144.14,1/188.92,2/181.24;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/11,1/8,2/12;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/88,1/76,2/78
539.78;0;23;1;3;0/539.78;0/162.12,1/198.36,2/225.44;0/539.78;0/539.78,1/539.78,2/539.78;0/0;0/12,1/11,2/8;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/99,1/89,2/82
599.9;0;26;1;3;0/599.9;0/196.63,1/235.79,2/242.82;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/10,1/8,2/8;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/106,1/95,2/94
660;0;29;1;3;0/660;0/203.3,1/250.1,2/249.05;0/660;0/660,1/660,2/660;0/0;0/15,1/6,2/7;0/0;0/16,1/14,2/10;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/120,1/107,2/108
719.85;0;32;1;3;0/719.85;0/249.63,1/256.31,2/279.59;0/719.85;0/719.85,1/719.85,2/719.85;0/0;0/9,1/6,2/10;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/123,1/121,2/115
779.77;0;35;1;3;0/779.77;0/266.94,1/263.88,2/315.69;0/779.77;0/779.77,1/779.77,2/779.77;0/0;0/8,1/7,2/8;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/134,1/135,2/121
839.98;0;38;1;3;0/839.98;0/274.17,1/288.8,2/341.59;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/11,1/6,2/7;0/0;0/14,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/148,1/144,2/130
899.97;0;40;1;3;0/899.97;0/320.79,1/302.17,2/349.68;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/10,1/8,2/7;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/151,1/156,2/144
959.68;0;44;1;3;0/959.68;0/338.43,1/331.07,2/354.75;0/959.68;0/959.68,1/959.68,2/959.68;0/0;0/13,1/7,2/7;0/0;0/15,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/162,1/164,2/158
1019.98;0;47;1;3;0/1019.98;0/382.54,1/348.27,2/382.43;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/11,1/9,2/8;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/167,1/175,2/166
1079.89;0;50;1;3;0/1079.89;0/391.2,1/404.2,2/404.19;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/13,1/8,2/10;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/16;0/0;0/180,1/176,2/176
1139.93;0;53;1;3;0/1139.93;0/436.65,1/418.23,2/437.54;0/1139.93;0/1139.93,1/1139.93,2/1139.93;0/0;0/10,1/10,2/9;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/17;0/0;0/184,1/188,2/183
1199.75;0;57;1;3;0/1199.75;0/447.44,1/454.61,2/470.58;0/1199.75;0/1199.75,1/1199.75,2/1199.75;0/0;0/12,1/6,2/10;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/19;0/0;0/196,1/194,2/190
1259.95;0;61;1;3;0/1259.95;0/499.72,1/480.07,2/520.08;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/11,1/6,2/8;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/20;0/0;0/198,1/203,2/193
1319.73;0;63;1;3;0/1319.73;0/526.83,1/486.02,2/548.28;0/1319.73;0/1319.73,1/1319.73,2/1319.73;0/0;0/9,1/7,2/10;0/0;0/14,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/21;0/0;0/207,1/217,2/201
1379.76;0;67;1;3;0/1379.76;0/534.25,1/514.94,2/591.82;0/1379.76;0/1379.76,1/1379.76,2/1379.76;0/0;0/13,1/7,2/9;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/23;0/0;0/221,1/225,2/206
1439.98;0;71;1;3;0/1439.98;0/572.67,1/544.22,2/624.86;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/9,1/9,2/8;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/24;0/0;0/226,1/233,2/213
1499.98;0;74;1;3;0/1499.98;0/596.79,1/599.28,2/671.52;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/11,1/8,2/10;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/25;0/0;0/235,1/235,2/216
1559.66;0;77;1;3;0/1559.66;0/645.2,1/606.63,2/711.27;0/1559.66;0/1559.66,1/1559.66,2/1559.66;0/0;0/12,1/12,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/26;0/0;0/238,1/248,2/222
1619.74;0;80;1;3;0/1619.74;0/690.8,1/662.42,2/757.21;0/1619.74;0/1619.74,1/1619.74,2/1619.74;0/0;0/12,1/8,2/10;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/27;0/0;0/243,1/249,2/225
1679.76;0;85;1;3;0/1679.76;0/727.44,1/684.55,2/784.43;0/1679.76;0/1679.76,1/1679.76,2/1679.76;0/0;0/11,1/10,2/12;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/29;0/0;0/248,1/259,2/234
1739.79;0;89;1;3;0/1739.79;0/764.59,1/721.55,2/835.02;0/1739.79;0/1739.79,1/1739.79,2/1739.79;0/0;0/11,1/13,2/10;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/30;0/0;0/254,1/265,2/236
1799.7;0;93;1;3;0/1799.7;0/800.34,1/777.7,2/854;0/1799.7;0/1799.7,1/1799.7,2/1799.7;0/0;0/11,1/12,2/8;0/0;0/12,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/31,1/31,2/31;0/0;0/261,1/266,2/247
