#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.23;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.72;89.11;0.1;PP/0.02,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;86.64;0.23;PP/0.02,TA/0.13,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.62;86.57;0.27;PP/0.02,TA/0.15,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.99;86.57;0.4;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.97;71.07;0.48;PP/0.03,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
359.7;67.17;0.51;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
419.73;65.53;0.55;PP/0.04,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
479.83;64.84;0.58;PP/0.04,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
539.78;64.56;0.63;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
599.9;64.02;0.67;PP/0.05,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
660;63.84;0.7;PP/0.05,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
719.85;63.82;0.73;PP/0.05,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
779.77;63.82;0.77;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
839.98;63.75;0.8;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
899.97;63.46;0.84;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
959.68;63.37;0.89;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1019.98;63.37;0.93;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1079.89;63.37;0.96;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1139.93;63.37;1;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1199.75;63.37;1.03;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1259.95;63.37;1.06;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1319.73;63.37;1.08;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1379.76;63.37;1.11;PP/0.08,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1439.98;63.27;1.14;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1499.98;63.14;1.17;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1559.66;62.95;1.19;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1619.74;62.73;1.22;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1679.76;62.73;1.24;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1739.79;62.57;1.26;PP/0.1,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1799.7;62.46;1.28;PP/0.1,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
