#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.72;200;200;0;50.34;0;59.72;0;0.45
119.83;200;200;0;88.84;0;118.27;0;0.48
179.62;200;200;0;117.11;0;170.48;0;0.44
239.99;200;200;0;112.11;0;216.37;0;0.54
299.97;200;200;0;133.59;0;256.71;0;0.48
359.7;200;200;0;164.87;0;298.43;0;0.47
419.73;200;200;0;193.29;0;349.23;0;0.48
479.83;200;200;0;222.53;0;434.92;0;0.5
539.78;200;200;0;240.41;0;476.13;0;0.5
599.9;200;200;0;243.2;0;499.72;0;0.5
660;200;200;0;265.13;0;522.02;0;0.44
719.85;200;200;0;286.39;0;546.67;0;0.49
779.77;200;200;0;287.71;0;616.39;0;0.58
839.98;200;200;0;307.93;0;606.6;0;0.49
899.97;200;200;0;312.91;0;692.38;0;0.44
959.68;200;200;0;334.53;0;688.66;0;0.6
1019.98;200;200;0;367.46;0;793.03;0;0.61
1079.89;200;198;0;426.31;0;910.36;0;0.58
1139.93;200;191;0;452.08;0;915.94;0;0.64
1199.75;200;180;0;448.72;0;943.21;0;0.66
1259.95;200;172;0;452.41;0;865.39;0;0.64
1319.73;200;159;0;422.49;0;912.95;0;0.7
1379.76;200;143;0;455.25;0;1097.86;0;0.63
1439.98;200;136;0;466.27;0;1014.19;0;0.58
1499.98;200;127;0;466.86;0;1253.04;0;0.57
1559.66;200;118;0;463.56;0;1318.82;0;0.64
1619.74;200;114;0;495.99;0;1390.5;0;0.63
1679.76;200;105;0;471.12;0;1386.16;0;0.68
1739.79;200;97;0;419.66;0;1420.37;0;0.72
1799.7;200;88;0;449.3;0;1485.04;0;0.7
