#TimeStamp;Bot;Pod;OutputStation
23.77;9;46;2
34.04;9;46;2
38.26;2;16;1
48.28;2;16;1
50.5;1;49;2
58;2;16;1
60.37;6;30;0
60.54;1;49;2
68.32;0;0;1
70.29;6;30;0
70.59;1;49;2
78.75;0;0;1
80;6;30;0
80.72;1;49;2
88.81;0;0;1
90.41;6;30;0
90.79;1;49;2
98.85;0;0;1
100.79;6;30;0
100.92;1;49;2
109.07;0;0;1
110.94;6;30;0
111.34;1;49;2
119.27;0;0;1
121.35;6;30;0
121.76;1;49;2
129.69;0;0;1
131.37;6;30;0
132.23;1;49;2
140.11;0;0;1
141.76;6;30;0
142.65;1;49;2
150.53;0;0;1
152.18;6;30;0
153.07;1;49;2
160.95;0;0;1
162.6;6;30;0
163.49;1;49;2
171.37;0;0;1
172.86;6;30;0
173.91;3;27;2
181.66;0;0;1
183.02;6;30;0
184.29;3;27;2
191.43;0;0;1
193.44;4;18;0
194.33;3;27;2
201.79;7;57;1
203.59;4;18;0
204.77;9;12;2
212.06;7;57;1
214.02;4;18;0
215.06;9;12;2
222.46;7;57;1
224.24;4;18;0
225.26;9;12;2
232.46;7;57;1
234.66;4;18;0
235.33;9;12;2
242.77;7;57;1
244.75;5;40;0
245.7;9;12;2
252.98;7;57;1
254.66;5;40;0
255.47;9;12;2
263.2;7;57;1
264.88;5;40;0
265.75;9;12;2
273.62;7;57;1
275.04;5;40;0
276.17;9;12;2
284.04;7;57;1
285.43;5;40;0
286.22;9;12;2
294.46;7;57;1
295.3;5;40;0
296.64;9;12;2
304.88;7;57;1
305.3;5;40;0
307.06;9;12;2
315.3;5;40;0
315.3;7;57;1
317.48;9;12;2
325.51;5;40;0
325.51;7;57;1
327.9;9;12;2
335.93;5;40;0
335.93;7;57;1
338.03;9;12;2
346.35;8;31;0
346.35;7;57;1
348.18;9;12;2
356.67;8;31;0
356.67;7;57;1
358.22;1;32;2
367.09;8;31;0
367.09;7;57;1
368.35;1;32;2
377.13;8;31;0
377.51;7;57;1
378.46;1;32;2
387.51;8;31;0
387.67;7;57;1
388.77;1;32;2
397.63;8;31;0
397.63;2;45;1
398.64;1;32;2
407.93;8;31;0
407.93;2;45;1
408.88;1;32;2
418.08;2;45;1
418.35;8;31;0
419.31;3;49;2
428.35;8;31;0
428.35;0;7;1
429.74;3;49;2
438.77;8;31;0
438.77;0;7;1
440.16;3;49;2
449.19;8;31;0
449.19;0;7;1
450.46;3;49;2
459.31;8;31;0
459.31;0;7;1
460.84;3;49;2
469.39;0;7;1
469.73;8;31;0
470.57;3;49;2
479.68;0;7;1
480.18;8;31;0
480.6;3;49;2
489.71;0;7;1
490.64;8;31;0
490.88;3;49;2
499.75;0;7;1
500.88;6;28;0
501.3;9;2;2
509.81;0;7;1
510.97;6;28;0
511.27;9;2;2
520.13;0;7;1
520.97;6;28;0
521.62;9;2;2
530.41;0;7;1
530.99;6;28;0
531.5;1;14;2
540.6;0;7;1
541.06;6;28;0
541.69;1;14;2
551.02;0;7;1
551.16;6;28;0
551.79;1;14;2
561.16;0;7;1
561.21;6;28;0
562.21;1;14;2
570.81;0;7;1
571.21;6;28;0
572.47;1;14;2
580.84;0;7;1
581.63;6;28;0
582.47;1;14;2
591.03;0;7;1
592.05;6;28;0
592.47;1;14;2
600.97;0;7;1
602.47;6;28;0
602.47;1;14;2
611.02;7;53;1
612.63;6;28;0
612.63;3;42;2
621.21;7;53;1
622.86;3;42;2
622.98;6;28;0
631.64;7;53;1
632.98;3;42;2
633.29;6;28;0
641.71;7;53;1
642.92;9;9;2
643.5;6;28;0
652.13;2;11;1
653.29;9;9;2
653.92;6;28;0
662.21;2;11;1
663.47;9;9;2
664.18;4;55;0
672.3;2;11;1
673.53;9;9;2
674.6;4;55;0
682.44;2;11;1
683.32;9;9;2
684.77;4;55;0
692.48;2;11;1
693.41;9;9;2
695.12;4;55;0
702.9;2;11;1
703.58;9;9;2
705.01;4;55;0
713.32;2;11;1
713.66;9;9;2
714.92;4;55;0
723.66;2;11;1
724.08;1;54;2
724.9;4;55;0
734.05;2;11;1
734.23;1;54;2
734.86;5;46;0
744.12;2;11;1
744.4;1;54;2
745.19;5;46;0
754.16;2;11;1
754.58;1;54;2
755.24;5;46;0
764.58;2;11;1
764.58;1;54;2
765.3;5;46;0
774.82;2;11;1
774.82;1;54;2
775.24;5;46;0
785.24;5;46;0
785.24;2;11;1
785.24;1;54;2
795.34;5;46;0
795.34;0;51;1
795.34;1;54;2
805.69;5;46;0
805.69;0;51;1
805.73;1;54;2
815.68;5;46;0
815.73;0;51;1
816.15;1;54;2
825.62;5;46;0
825.73;0;51;1
826.37;1;54;2
835.63;5;46;0
835.73;0;51;1
836.79;1;54;2
845.73;5;46;0
846.15;0;51;1
847.17;1;54;2
855.99;5;46;0
856.57;0;51;1
857.59;1;54;2
865.99;5;46;0
866.99;0;51;1
868.01;1;54;2
876.15;5;46;0
877.41;0;51;1
878.43;1;54;2
886.57;5;46;0
887.83;0;51;1
888.85;1;54;2
896.99;5;46;0
898.25;0;51;1
899.27;1;54;2
907.41;8;29;0
908.67;7;56;1
909.69;1;54;2
917.83;8;29;0
918.78;7;56;1
919.99;3;41;2
928.25;8;29;0
929.04;7;56;1
930.04;3;41;2
938.44;8;29;0
939.37;7;56;1
940.13;3;41;2
948.38;8;29;0
949.43;7;56;1
950.14;3;41;2
958.67;8;29;0
959.72;7;56;1
960.13;9;59;2
968.84;8;29;0
969.68;7;56;1
970.57;9;59;2
979.26;8;29;0
979.83;7;56;1
980.46;9;59;2
989.68;8;29;0
990;7;56;1
990.61;9;59;2
1000;8;29;0
1000;7;56;1
1000.97;9;59;2
1009.84;7;56;1
1010.13;8;29;0
1010.97;9;59;2
1020.13;7;56;1
1020.55;6;18;0
1020.99;9;59;2
1030.55;7;56;1
1030.95;6;18;0
1030.95;9;59;2
1040.95;6;18;0
1040.95;7;56;1
1040.95;9;59;2
1050.97;6;18;0
1051.04;7;56;1
1051.04;9;59;2
1061.02;6;18;0
1061.06;9;59;2
1061.46;7;56;1
1071.06;4;6;0
1071.4;9;59;2
1071.64;7;56;1
1081.1;4;6;0
1081.1;9;59;2
1082.06;7;56;1
1091.46;4;6;0
