#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.46
59.98;20;200;0;57.38;0;59.98;0;0.46
119.69;20;200;0;88.31;0;114.38;0;0.5
179.79;20;200;0;133.62;0;166.64;0;0.44
239.84;20;200;0;138.25;0;220.11;0;0.49
299.92;20;200;0;174.15;0;273.96;0;0.48
359.93;20;200;0;205.63;0;313.78;0;0.48
419.73;20;200;0;207.88;0;325.21;0;0.57
479.73;20;200;0;220.64;0;369.78;0;0.61
539.63;20;200;0;236.79;0;466.94;0;0.58
599.77;20;200;0;213.52;0;512.5;0;0.57
659.6;20;200;0;211.89;0;553.82;0;0.6
719.94;20;200;0;205.26;0;551.42;0;0.58
779.65;20;200;0;194.52;0;608.76;0;0.72
839.62;20;200;0;221.39;0;613.96;0;0.78
899.69;200;200;0;268.14;0;696.6;0;0.78
959.72;200;200;0;209.03;0;672.9;0;0.82
1019.83;200;200;0;226.78;0;707.04;0;0.84
1079.99;200;200;0;254.44;0;696.75;0;0.78
1139.74;200;200;0;240.08;0;695.31;0;0.73
1199.99;200;200;0;241.57;0;729.45;0;0.76
1259.98;200;200;0;248.03;0;873.29;0;0.77
1319.67;200;200;0;257.67;0;879.21;0;0.76
1379.92;200;200;0;240.49;0;840.61;0;0.78
1439.88;200;200;0;278.63;0;950.03;0;0.78
1499.75;200;200;0;300.56;0;994.49;0;0.75
1559.85;200;200;0;275.26;0;1103.86;0;0.67
1619.8;200;200;0;303.35;0;1032.68;0;0.74
1679.99;200;200;0;338.36;0;1066.2;0;0.72
1739.59;200;200;0;267.92;0;1076.2;0;0.73
1799.65;200;200;0;297.29;0;1052.3;0;0.78
