#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.31;0;1
7.62;0;2
8.68;0;3
9.77;0;3
10.77;0;3
11.79;0;3
12.83;0;3
13.88;0;3
14.88;0;3
15.88;0;3
16.92;0;1
17.97;0;2
18.97;0;3
20;0;3
21.01;0;3
22.01;0;3
23.05;0;2
24.09;0;2
25.14;0;2
28.69;0;1
30.93;0;2
32.02;0;1
33.11;0;1
34.14;0;2
35.27;0;2
36.56;0;1
37.71;0;5
38.71;0;2
41.3;0;1
42.39;0;1
43.48;0;3
44.84;0;2
45.88;0;1
46.97;0;1
48.09;0;1
49.41;0;4
50.99;0;1
52.08;0;1
53.58;0;1
54.68;0;1
55.82;0;1
56.86;0;1
58.58;0;1
59.93;0;3
61.93;0;1
63.17;0;3
65.84;0;2
70.25;0;1
71.34;0;1
73.34;0;1
76.46;0;1
78.18;0;1
79.27;0;1
80.41;0;1
83.02;0;1
84.04;0;2
91.79;0;1
93.92;0;1
102.76;0;1
106.26;0;1
167.53;0;1
175.7;0;1
181.15;0;1
183.66;0;1
186.83;0;1
188.25;0;1
195.05;0;1
196.14;0;1
198.58;0;1
199.65;0;1
201.59;0;1
202.79;0;1
204.1;0;1
205.1;0;1
207.37;0;1
208.52;0;1
209.83;0;1
211.11;0;1
212.46;0;1
213.46;0;1
214.71;0;2
217.38;0;1
218.38;0;2
220.42;0;1
223.03;0;1
224.03;0;2
225.08;0;1
226.7;0;1
227.7;0;1
230.33;0;1
231.37;0;2
232.37;0;1
233.91;0;1
235.09;0;1
237.55;0;1
238.75;0;1
244.08;0;1
247.68;0;1
248.74;0;1
249.8;0;1
251.89;0;1
254.19;0;1
255.38;0;1
257.49;0;1
262.06;0;1
273.52;0;1
276.64;0;1
284.81;0;1
292.31;0;1
340;0;1
349.5;0;1
351.71;0;1
354.95;0;1
357.55;0;1
359.88;0;1
365.33;0;1
367.84;0;1
369.67;0;1
371.76;0;1
373.1;0;1
382.51;0;1
385.65;0;1
387.01;0;1
389.15;0;1
391.81;0;1
395.58;0;1
400.41;0;1
401.73;0;1
407.22;0;1
409.89;0;1
413.19;0;1
414.48;0;1
420.69;0;1
421.77;0;2
423.36;0;1
424.45;0;1
427.28;0;1
428.77;0;1
430.77;0;1
431.82;0;1
432.91;0;1
433.91;0;1
434.95;0;1
438.39;0;1
439.83;0;1
440.92;0;1
446.41;0;1
448.96;0;1
453.04;0;1
455.13;0;1
456.34;0;1
461.18;0;1
466.35;0;1
475.19;0;1
494.35;0;1
495.44;0;1
499.85;0;1
503.35;0;1
504.94;0;1
510.34;0;1
511.62;0;1
513.27;0;1
517.08;0;1
519.75;0;1
521.02;0;1
523.73;0;1
524.73;0;1
525.82;0;1
529.23;0;1
530.32;0;1
531.46;0;1
532.73;0;1
534.91;0;1
536.04;0;1
543.83;0;1
553.87;0;1
556.06;0;1
566.23;0;1
569.72;0;1
605.09;0;1
606.18;0;1
611.72;0;1
615.22;0;1
616.25;0;1
621.63;0;1
622.82;0;1
625.23;0;1
626.29;0;1
631.64;0;1
632.88;0;1
636.55;0;1
641.67;0;1
644.92;0;1
646.01;0;1
647.39;0;1
652.38;0;1
653.51;0;1
654.54;0;2
656.47;0;1
657.64;0;1
658.93;0;1
660.09;0;1
661.92;0;1
662.95;0;2
663.95;0;1
664.99;0;1
666.03;0;1
667.08;0;2
668.12;0;1
669.17;0;1
670.21;0;2
671.26;0;1
673.42;0;1
674.42;0;1
675.45;0;1
676.58;0;1
678.32;0;1
681.87;0;1
684.68;0;1
685.95;0;2
688.82;0;1
690.22;0;1
691.31;0;1
693.37;0;1
694.45;0;1
698.2;0;1
717.96;0;1
728.13;0;1
729.23;0;1
733.61;0;1
737.27;0;1
738.74;0;1
744.07;0;2
746.2;0;1
747.37;0;1
751.25;0;1
756.09;0;1
757.18;0;1
767.82;0;1
771.9;0;1
784.73;0;1
789.21;0;1
792.24;0;1
798.05;0;1
803.5;0;1
806.84;0;1
814.33;0;1
816.42;0;1
820;0;1
827.5;0;1
831;0;1
901.3;0;1
902.39;0;1
907.22;0;1
911.78;0;1
912.83;0;1
914.24;0;1
917.1;0;1
919.08;0;1
920.45;0;1
921.76;0;1
923.92;0;1
925.01;0;1
929.91;0;1
931.72;0;1
932.84;0;1
934.26;0;1
936.46;0;1
940.68;0;1
942.3;0;1
943.5;0;1
944.59;0;1
946.38;0;1
948.34;0;1
953.72;0;1
954.72;0;2
958.22;0;2
965.22;0;1
970.57;0;1
973.46;0;1
980;0;1
982.04;0;1
988.88;0;1
993.72;0;1
1014.06;0;1
1024.23;0;1
1029.68;0;1
1033.39;0;1
1044.84;0;1
1047.51;0;1
1061.02;0;1
1064.5;0;1
1065.57;0;1
1076.1;0;1
1081.46;0;1
1084.92;0;1
1106.88;0;1
1118.78;0;1
1124.23;0;1
1126.44;0;1
1130.61;0;1
1136.93;0;1
1138.02;0;2
1142.3;0;1
1145.1;0;1
1148.47;0;1
1149.54;0;1
1150.55;0;1
1151.96;0;1
1153.05;0;1
1157.05;0;1
1158.5;0;1
1159.72;0;1
1162.12;0;1
1163.19;0;1
1169.95;0;1
1171.1;0;1
1172.85;0;1
1174.19;0;1
1179.02;0;1
1182.52;0;1
1185.69;0;1
1187.62;0;1
1190.53;0;1
1198.45;0;1
1201.12;0;1
