#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.8;2;43.8;43.8;-9767.48
60.41;2;60.41;60.41;-9694.1
68;1;68;23.92;-8900.5
70.41;2;70.41;70.41;-9760.1
78.71;1;78.71;78.71;-9325.37
88.73;1;88.73;88.73;-9323.55
90.02;0;90.02;90.02;-9299.82
90.41;2;90.41;46.33;-10106.8
98.69;1;98.69;98.69;-9360.09
100.42;0;100.42;100.42;-8993.44
100.79;2;100.79;40.25;-10265.47
110.89;0;110.89;50.35;-8721.74
110.94;2;110.94;50.39;-10485.08
119.11;1;119.11;119.11;-9549.16
121.3;0;121.3;30.89;-10009.22
121.35;2;121.35;50.76;-10695.32
129.53;1;129.53;61.21;-9713.98
132.18;2;132.18;41.39;-10816.2
140.04;1;140.04;61.29;-9884.89
141.37;0;50.96;40.58;-9031.02
142.6;2;41.81;41.68;-10097.65
150.46;1;150.46;61.66;-9922.63
151.79;0;151.79;40.85;-10353.7
153.02;2;153.02;41.68;-10895.39
160.88;1;160.88;62.03;-10311.23
162.21;0;162.21;40.86;-12254
163.44;2;163.44;41.68;-11513.53
171.23;1;171.23;51.96;-11181.82
173.86;2;33.75;33.33;-10456.47
182.63;0;29.56;29.14;-11886.55
193.05;0;39.57;30.45;-11965.03
194.05;2;194.05;194.05;-9611.03
201.74;1;61.21;60.79;-11330.76
203.46;0;203.46;203.46;-8696.39
204.73;2;204.73;32.94;-11166.53
211.88;1;211.88;211.88;-9267.55
213.98;0;213.98;213.98;-8805.23
214.75;2;214.75;214.75;-9501.33
222.35;1;222.35;222.35;-9440.63
224.08;0;224.08;224.08;-9119.73
234.58;0;135.73;41.14;-8593.09
235.09;2;235.09;82.02;-10122.78
242.52;1;242.52;81.57;-11735.27
263.15;1;263.15;61.36;-9778.55
265.46;2;265.46;61.87;-9851.02
273.56;1;110.08;71.77;-9691.7
274.65;0;274.65;274.65;-8972.36
275.88;2;275.88;71.11;-10050.94
283.78;1;283.78;71.73;-9889.46
285.9;2;285.9;70.84;-10452.53
294.24;1;294.24;71.78;-10236.35
296.27;2;296.27;60.94;-10703.92
304.62;1;304.62;61.85;-10340.3
306.74;2;306.74;40.98;-10782.22
315.04;1;315.04;51.85;-10385.89
317.16;2;317.16;40.98;-10824.82
325.46;0;325.46;82.69;-10104.99
325.46;1;173.28;51.85;-10439.77
327.61;2;327.61;41.39;-12094.72
335.88;0;174.93;60.84;-10454.37
335.88;1;267.56;51.85;-11007.58
345.97;0;144.18;20.46;-11853.02
345.97;1;345.97;51.51;-11065.12
356.42;0;356.42;356.42;-8945.05
