#TimeStamp;TripTime;Type
19;6;O
31;13;O
44;25;O
44;22;O
53;19;O
54;23;O
62;13;O
64;21;O
80;25;O
86;24;O
87;17;O
109;17;O
221;22;O
235;12;O
254;23;O
258;35;O
295;22;O
392;23;O
405;23;O
444;23;O
466;20;O
480;27;O
536;19;O
537;16;O
572;19;O
637;5;O
661;20;O
696;26;O
697;16;O
704;19;O
761;17;O
795;28;O
834;20;O
954;24;O
961;25;O
961;19;O
998;18;O
1069;24;O
1154;18;O
1185;15;O
1195;25;O
1231;17;O
1301;25;O
1326;15;O
1338;5;O
1369;14;O
1392;20;O
1396;24;O
1396;24;O
1522;21;O
1568;21;O
1577;28;O
1595;24;O
1607;23;O
1656;20;O
1684;12;O
1692;7;O
1723;23;O
1737;16;O
1751;17;O
