#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/59.98,1/38.67,2/30.84;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/5,1/7,2/9;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/0,1/3,2/3
119.69;0;2;1;3;0/119.69;0/62.67,1/40.98,2/33.35;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/5,1/6,2/9;0/0;0/16,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/6,1/9,2/9
179.79;0;3;1;3;0/179.79;0/66.13,1/43.58,2/36.5;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/7,1/7,2/10;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/12,1/14,2/15
239.84;0;6;1;3;0/239.84;0/69.34,1/45.69,2/38.9;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/3,1/5,2/8;0/0;0/22,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/18,1/20,2/21
299.92;0;7;1;3;0/299.92;0/71.21,1/48.82,2/41.81;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/1,1/5,2/8;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/24,1/26,2/27
359.93;0;9;1;3;0/359.93;0/73.87,1/52.22,2/44.53;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/0,1/6,2/8;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/4;0/0;0/30,1/32,2/33
419.73;0;11;1;3;0/419.73;0/76.49,1/54.81,2/46.73;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/0,1/5,2/8;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/5;0/0;0/36,1/38,2/39
479.73;0;12;1;3;0/479.73;0/79.2,1/57.28,2/48.47;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/1,1/4,2/7;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/41,1/44,2/44
539.63;0;15;1;3;0/539.63;0/80.56,1/58.64,2/50.7;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/1,1/4,2/8;0/0;0/20,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/47,1/49,2/50
599.77;0;15;1;3;0/599.77;0/83.46,1/60.96,2/52.64;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/1,1/7,2/8;0/0;0/19,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/53,1/55,2/56
659.6;0;19;1;3;0/659.6;0/86.8,1/62.57,2/54.7;0/659.6;0/659.6,1/659.6,2/659.6;0/0;0/3,1/6,2/5;0/0;0/24,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/9;0/0;0/59,1/61,2/62
719.94;0;20;1;3;0/719.94;0/88.52,1/64.91,2/56.43;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/3,1/5,2/6;0/0;0/25,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/9;0/0;0/65,1/67,2/68
779.65;0;22;1;3;0/779.65;0/89.86,1/67.23,2/58.93;0/779.65;0/779.65,1/779.65,2/779.65;0/0;0/1,1/6,2/3;0/0;0/21,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/10;0/0;0/71,1/73,2/74
839.62;0;23;1;3;0/839.62;0/91.02,1/69.48,2/62.15;0/839.62;0/839.62,1/839.62,2/839.62;0/0;0/1,1/5,2/3;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/10;0/0;0/77,1/79,2/80
899.69;0;23;1;3;0/899.69;0/93.65,1/74.52,2/65.73;0/899.69;0/899.69,1/899.69,2/899.69;0/0;0/2,1/6,2/6;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/10;0/0;0/83,1/85,2/86
959.72;0;27;1;3;0/959.72;0/96.47,1/77.03,2/67.67;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/2,1/5,2/7;0/0;0/16,1/19,2/24;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/12;0/0;0/89,1/90,2/91
1019.83;0;28;1;3;0/1019.83;0/99.38,1/78.67,2/68.92;0/1019.83;0/1019.83,1/1019.83,2/1019.83;0/0;0/2,1/5,2/5;0/0;0/19,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/12;0/0;0/94,1/96,2/97
1079.99;0;29;1;3;0/1079.99;0/101.2,1/81.72,2/70.08;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/0,1/7,2/5;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/12;0/0;0/100,1/102,2/103
1139.74;0;30;1;3;0/1139.74;0/103.59,1/84.87,2/72.98;0/1139.74;0/1139.74,1/1139.74,2/1139.74;0/0;0/0,1/8,2/7;0/0;0/15,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/12;0/0;0/106,1/108,2/109
1199.99;0;33;1;3;0/1199.99;0/105.84,1/87.19,2/74.98;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/0,1/9,2/5;0/0;0/12,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/14;0/0;0/112,1/114,2/115
1259.98;0;33;1;3;0/1259.98;0/109.1,1/90.16,2/77.66;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/1,1/13,2/6;0/0;0/16,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/14;0/0;0/118,1/120,2/121
1319.67;0;36;1;3;0/1319.67;0/111.1,1/91.85,2/78.96;0/1319.67;0/1319.67,1/1319.67,2/1319.67;0/0;0/1,1/12,2/7;0/0;0/13,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/15;0/0;0/124,1/126,2/127
1379.92;0;39;1;3;0/1379.92;0/113.57,1/94.11,2/81.49;0/1379.92;0/1379.92,1/1379.92,2/1379.92;0/0;0/0,1/11,2/3;0/0;0/12,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/16;0/0;0/130,1/132,2/133
1439.88;0;39;1;3;0/1439.88;0/117.19,1/96.86,2/82.94;0/1439.88;0/1439.88,1/1439.88,2/1439.88;0/0;0/2,1/11,2/3;0/0;0/15,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/16;0/0;0/136,1/137,2/139
1499.75;0;40;1;3;0/1499.75;0/120.55,1/100.5,2/85.44;0/1499.75;0/1499.75,1/1499.75,2/1499.75;0/0;0/7,1/11,2/4;0/0;0/20,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/16;0/0;0/141,1/143,2/144
1559.85;0;44;1;3;0/1559.85;0/122.48,1/103.02,2/88.03;0/1559.85;0/1559.85,1/1559.85,2/1559.85;0/0;0/9,1/12,2/4;0/0;0/22,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/17;0/0;0/147,1/149,2/150
1619.8;0;45;1;3;0/1619.8;0/124.3,1/106.07,2/89.61;0/1619.8;0/1619.8,1/1619.8,2/1619.8;0/0;0/11,1/9,2/4;0/0;0/24,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/17;0/0;0/153,1/155,2/156
1679.99;0;48;1;3;0/1679.99;0/126,1/106.91,2/92.77;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/8,1/8,2/7;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/18;0/0;0/159,1/161,2/162
1739.59;0;50;1;3;0/1739.59;0/127.44,1/109.12,2/95.96;0/1739.59;0/1739.59,1/1739.59,2/1739.59;0/0;0/9,1/7,2/4;0/0;0/21,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/19;0/0;0/165,1/167,2/168
1799.65;0;51;1;3;0/1799.65;0/128.96,1/110.36,2/96.96;0/1799.65;0/1799.65,1/1799.65,2/1799.65;0/0;0/6,1/7,2/4;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/16,2/19;0/0;0/171,1/173,2/174
