#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.6;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.94;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.74;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
1199.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1259.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1379.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
