#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.681666666666615;0;13.681666666666615;13.681666666666615
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.571385292425248;0;15.571385292425248;15.571385292425248
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;16.39444444444507;0;16.39444444444507;16.39444444444507
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.579999999999927;0;16.579999999999927;16.579999999999927
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.410649346968512;0;13.410649346968512;13.410649346968512
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.759166666666687;0.2145124999999449;12.431666666666729;13.086666666666645
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.82990620858709;0;11.82990620858709;11.82990620858709
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;17.802777777779056;0;17.802777777779056;17.802777777779056
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.78277777777771;0;15.78277777777771;15.78277777777771
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;13.90888888888935;0;13.90888888888935;13.90888888888935
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.48222222222239;0;12.48222222222239;12.48222222222239
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;11.972222222222172;0.001543209876548824;11.944444444444343;12
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.056948040906036;0;13.056948040906036;13.056948040906036
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.211666666666588;0;15.211666666666588;15.211666666666588
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.73555555555555;0;13.73555555555555;13.73555555555555
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;17.519769117928718;0.6477946273956767;16.950649346968476;18.08888888888896
