#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.81;0;0;1;3;0/59.81;0/59.14,1/55.27,2/46.13;0/59.81;0/59.81,1/59.81,2/59.81;0/0;0/7,1/9,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/2,2/4
119.93;0;2;1;3;0/119.93;0/65.77,1/59.65,2/52.09;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/9,1/13,2/13;0/0;0/18,1/21,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/14,1/16,2/18
179.95;0;4;1;3;0/179.95;0/68.51,1/65.49,2/77.46;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/7,1/10,2/7;0/0;0/12,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/29,1/30,2/27
239.79;0;6;1;3;0/239.79;0/89.49,1/71.59,2/83.16;0/239.79;0/239.79,1/239.79,2/239.79;0/0;0/9,1/8,2/11;0/0;0/15,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/39,1/44,2/41
299.72;0;10;1;3;0/299.72;0/100.37,1/78.06,2/92.8;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/14,1/10,2/10;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/52,1/58,2/54
359.8;0;13;1;3;0/359.8;0/136.84,1/122.64,2/114.89;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/14,1/9,2/10;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/58,1/62,2/64
419.71;0;16;1;3;0/419.71;0/150.97,1/128.24,2/155.56;0/419.71;0/419.71,1/419.71,2/419.71;0/0;0/12,1/9,2/6;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/70,1/76,2/69
479.98;0;19;1;3;0/479.98;0/169.46,1/158,2/165.56;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/9,2/9;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/82,1/84,2/83
539.88;0;22;1;3;0/539.88;0/179.79,1/165.04,2/176.3;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/8,1/11,2/13;0/0;0/15,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/94,1/98,2/95
599.78;0;25;1;3;0/599.78;0/209.12,1/194.37,2/206.15;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/7,1/8,2/10;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/103,1/106,2/103
659.96;0;28;1;3;0/659.96;0/220.27,1/224.34,2/212.76;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/14,1/11,2/10;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/115,1/113,2/117
719.69;0;31;1;3;0/719.69;0/276.91,1/261.83,2/221.49;0/719.69;0/719.69,1/719.69,2/719.69;0/0;0/12,1/8,2/13;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/116,1/119,2/131
779.99;0;35;1;3;0/779.99;0/290.51,1/274.08,2/252.17;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/14,1/8,2/8;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/128,1/132,2/138
