#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.92;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.81;78.38;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;77.25;0.22;PP/0.01,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.95;77.05;0.31;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.79;77.05;0.33;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.72;76.96;0.37;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.8;76.79;0.4;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.71;76.77;0.43;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.98;76.77;0.46;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.88;76.77;0.5;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.78;76.77;0.53;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.96;76.77;0.56;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.69;76.77;0.59;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.99;76.77;0.62;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.96;76.52;0.65;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.84;76.43;0.68;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.81;76.35;0.73;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.77;76.35;0.76;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.85;76.35;0.82;PP/0.04,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1139.78;76.17;0.86;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.81;76.09;0.89;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.84;76.04;0.93;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.94;76.04;0.95;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.7;76.03;1;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.99;75.81;1.02;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.58;75.61;1.05;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.64;75.59;1.08;PP/0.09,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.6;75.48;1.12;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.99;75.38;1.14;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.78;75.3;1.16;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.61;75.18;1.19;PP/0.1,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
