#TimeStamp;TripTime;Type
38;11;O
49;18;O
54;36;O
58;36;O
68;23;O
70;22;O
157;16;O
160;15;O
194;21;O
214;28;O
236;12;O
263;18;O
277;18;O
305;25;O
333;19;O
342;25;O
361;19;O
366;20;O
367;28;O
419;26;O
428;27;O
445;21;O
469;30;O
478;22;O
478;13;O
559;26;O
563;28;O
571;15;O
578;12;O
601;22;O
622;25;O
674;26;O
699;20;O
710;11;O
718;28;O
720;33;O
770;18;O
770;25;O
784;10;O
800;15;O
837;19;O
838;24;O
858;20;O
865;16;O
917;22;O
928;19;O
938;16;O
971;28;O
993;15;O
1003;35;O
1048;28;O
1049;26;O
1062;21;O
1082;21;O
1109;19;O
1125;15;O
1158;26;O
1172;17;O
1174;13;O
1202;19;O
1203;20;O
1209;35;O
1254;10;O
1276;34;O
1293;29;O
1294;15;O
1295;22;O
1304;23;O
1336;16;O
1353;17;O
1354;11;O
1374;6;O
1384;39;O
1414;24;O
1419;14;O
1455;15;O
1460;19;O
1464;24;O
1478;24;O
1536;21;O
1540;30;O
1543;24;O
1556;23;O
1576;27;O
1588;23;O
1627;23;O
1646;21;O
1668;27;O
1669;26;O
1690;22;O
1698;22;O
1706;12;O
1724;32;O
1752;21;O
1768;14;O
1772;28;O
1784;21;O
