#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;88.06;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;86.95;0.25;PP/0,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.99;86.86;0.28;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.7;86.86;0.31;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.81;86.86;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.92;86.79;0.38;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.93;86.34;0.42;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.89;86.23;0.45;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.68;86.21;0.49;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.96;86.21;0.54;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.69;86.21;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.81;85.64;0.71;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.89;85.57;0.75;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.89;85.54;0.78;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.9;85.53;0.83;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.75;85.53;0.87;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.71;85.29;0.92;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.81;85.11;0.96;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.78;84.91;0.99;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.63;84.89;1.02;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.75;84.89;1.06;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.74;84.89;1.08;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.74;84.89;1.11;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.92;84.89;1.14;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.96;84.88;1.18;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.84;84.66;1.21;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.84;84.56;1.24;PP/0.1,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.89;84.5;1.27;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.67;84.46;1.3;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.74;84.43;1.33;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
