#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.7;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
419.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.89;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.63;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1259.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1619.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
