#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.8;200;200;0;52.02;0;59.8;0;0.41
119.69;200;200;0;84.54;0;113.91;0;0.51
179.99;200;200;0;105.27;0;167.02;0;0.42
239.7;200;200;0;142.35;0;220.86;0;0.45
299.81;200;200;0;159.63;0;252.36;0;0.49
359.92;200;200;0;184.02;0;281.68;0;0.5
419.93;200;200;0;238.46;0;368.88;0;0.54
479.89;200;200;0;244.95;0;419.19;0;0.6
539.68;200;200;0;244.38;0;461.01;0;0.66
599.96;200;200;0;242.66;0;488.9;0;0.66
659.69;200;200;0;268.37;0;529.44;0;0.58
719.81;200;200;0;263.6;0;549.81;0;0.59
779.89;200;200;0;260.18;0;644.37;0;0.46
839.89;200;200;0;301.19;0;664.82;0;0.56
899.9;200;200;0;309.54;0;756.13;0;0.57
959.75;200;200;0;345.98;0;782.23;0;0.57
1019.71;200;200;0;365.06;0;782.06;0;0.54
1079.81;200;200;0;383.27;0;849.19;0;0.53
1139.78;200;200;0;384.54;0;851.42;0;0.57
1199.63;200;187;0;400.97;0;1051.87;0;0.52
1259.75;200;182;0;436.89;0;1097.94;0;0.55
1319.74;200;180;0;466.93;0;1203.27;0;0.5
1379.74;200;168;0;430.01;0;1199.61;0;0.59
1439.92;200;160;0;416.84;0;1287.83;0;0.61
1499.96;200;150;0;431.84;0;1242.41;0;0.58
1559.84;200;141;0;441.28;0;1243;0;0.58
1619.84;200;129;0;399;0;1159.31;0;0.68
1679.89;200;117;0;453.35;0;1278.69;0;0.7
1739.67;200;110;0;476.19;0;1393.21;0;0.7
1799.74;200;101;0;444.98;0;1421.68;0;0.69
