#TimeStamp;TripTime;Type
42;20;O
44;15;O
48;28;O
48;18;O
60;15;O
61;16;O
139;14;O
142;19;O
148;25;O
182;12;O
223;23;O
231;23;O
250;26;O
258;25;O
278;18;O
282;17;O
319;25;O
366;25;O
411;27;O
413;23;O
414;31;O
447;19;O
457;20;O
476;32;O
515;7;O
526;32;O
544;22;O
571;28;O
598;16;O
617;20;O
623;27;O
638;24;O
654;24;O
666;19;O
693;18;O
694;29;O
727;21;O
744;22;O
750;13;O
765;31;O
773;21;O
815;22;O
840;24;O
842;21;O
863;10;O
866;13;O
893;16;O
907;10;O
917;13;O
954;24;O
959;23;O
966;12;O
966;24;O
1026;15;O
1042;17;O
1054;20;O
1065;16;O
1072;27;O
1097;21;O
1114;18;O
1143;18;O
1152;22;O
1165;23;O
1173;26;O
1190;24;O
1238;15;O
1239;13;O
1253;26;O
1279;17;O
1280;30;O
1285;27;O
1321;17;O
1323;19;O
1323;16;O
1352;23;O
1365;20;O
1386;23;O
1402;24;O
1418;29;O
1431;24;O
1447;18;O
1463;13;O
1517;32;O
1525;69;O
1531;32;O
1571;24;O
1579;29;O
1588;27;O
1598;22;O
1640;21;O
1662;33;O
1682;28;O
1685;33;O
1697;24;O
1725;15;O
1750;32;O
1756;23;O
1770;29;O
1773;21;O
1797;29;O
