#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.59;2;52.59;52.59;-9752.49
53.22;0;53.22;53.22;-9290.59
60.87;2;60.87;60.87;-9750.41
62.04;1;62.04;62.04;-9350.24
65.63;0;65.63;65.63;-8834.21
69.63;0;69.63;69.63;-9024.23
73.33;2;73.33;20.39;-10202.65
74.08;1;74.08;74.08;-9594.19
77.4;2;77.4;24.45;-10233.63
77.7;0;77.7;77.7;-9223.76
78.37;1;24.91;17.16;-9366.46
82.08;0;82.08;82.08;-9257.24
82.64;1;21.01;20.44;-9597.06
85.89;2;85.89;24.68;-10240.18
87.01;1;87.01;12.77;-9954.7
90.04;2;90.04;16.41;-10316.04
91.57;1;91.57;13.15;-10038.96
94.11;0;94.11;32.48;-9930.83
94.21;2;94.21;16.51;-10336.24
95.99;1;95.99;13.15;-10270.27
98.2;0;98.2;32.2;-10440.27
98.66;2;98.66;12.58;-10406.52
100.09;1;100.09;12.87;-10360.58
102.63;0;102.63;32.6;-10571.38
102.72;2;102.72;12.55;-10450.7
104.56;1;104.56;12.92;-10400.93
106.35;0;106.35;28.27;-10748.39
107.19;2;107.19;12.92;-11101.69
108.65;1;108.65;12.59;-10425.31
110.44;0;110.44;28.31;-10812.09
111.23;2;16.97;12.53;-10577.45
112.7;1;112.7;12.48;-10466.67
114.69;0;23.05;20.52;-10363.58
115.28;2;21.11;12.44;-11694.25
116.79;1;116.79;12.15;-10584.15
120.86;1;120.86;12.13;-10827.53
122.85;0;122.85;24.61;-10926.8
125.29;1;16.57;12.53;-10860.66
126.38;2;126.38;126.38;-9711.84
127.01;0;127.01;24.33;-10995.17
129.41;1;22.68;12.58;-11033.72
131.21;0;131.21;24.48;-11489.74
133.87;1;133.87;12.97;-11430.04
135.22;0;135.22;24.45;-11504.61
140.46;1;140.46;140.46;-9338.96
144.47;1;144.47;144.47;-9518.51
146.68;2;84.48;31.29;-10602.74
149.77;0;149.77;149.77;-9097.24
150.7;2;150.7;29.8;-10040.5
153.68;0;153.68;153.68;-9236.17
154.7;2;39.3;27.95;-10292.17
158.7;2;158.7;11.86;-10489.99
161.9;0;161.9;39.01;-10305.94
162.7;2;162.7;11.81;-10486.46
164.63;1;164.63;24.06;-10715.51
169.05;1;169.05;28.48;-9856.75
171.02;2;171.02;16.09;-10593.88
173.04;1;173.04;28.43;-10894.97
175.24;2;175.24;16.27;-11129.33
177.27;1;177.27;12.6;-11249.87
178.12;0;178.12;37.55;-10213.41
178.95;2;178.95;15.93;-11127.12
181.33;1;181.33;12.24;-11783.45
182.04;0;182.04;32.03;-10561.77
185.54;1;185.54;12.29;-11851.02
186.29;0;186.29;32.23;-11166.76
187.59;2;187.59;76.24;-9766.36
189.26;1;189.26;11.94;-11854.58
190.35;0;49.78;28.23;-11247.64
191.26;2;191.26;191.26;-9639.26
193.26;1;93.05;11.88;-12015.51
194.39;0;31.37;16.19;-10262.79
195.68;2;195.68;20.39;-10333.45
197.46;1;197.46;11.88;-12425.08
198.81;0;198.81;16.57;-11475
201.74;1;201.74;12.11;-12610.28
203.23;0;17.65;16.9;-11905.35
203.74;2;121.62;18.15;-12098.03
211.32;0;12.46;12.04;-11617.86
217.05;1;217.05;217.05;-9415.25
218.2;0;218.2;218.2;-9000.41
221.31;1;221.31;87.4;-10129.83
222.49;0;222.49;87.08;-10006.44
225.16;1;126.92;23.38;-9608.64
240.74;2;240.74;240.74;-9585.46
242.68;0;61.3;25.4;-10575.19
245.08;2;50.29;49.36;-10501.82
247.09;0;126.19;28.48;-11130.64
250.97;0;110.41;28.32;-11679.03
255.38;0;10.25;10.01;-9822.51
257.14;2;257.14;16.32;-10124.99
261.6;2;261.6;20.78;-9811.49
266.15;2;266.15;21.02;-10188.69
270.05;1;270.05;270.05;-9148.47
270.05;2;100.96;12.67;-10264.76
273.51;0;273.51;62.14;-9376.1
274.83;1;274.83;57.56;-10945.29
274.83;2;163.49;13.03;-10854.52
278.06;0;200.35;79.2;-11697.95
278.91;1;27.54;17.11;-9260.97
278.91;2;17.11;12.72;-11061.73
282.96;1;282.96;12.54;-9833.52
282.96;2;87.24;12.54;-11200.93
286.51;0;286.51;35.14;-10358.47
287.14;1;87.86;12.26;-10299.89
287.14;2;287.14;12.26;-11350.84
291.56;2;16.68;12.6;-9718.71
295.6;2;295.6;12.59;-11766.71
298.64;0;194.01;32.45;-11557.6
300.1;2;300.1;12.67;-11921.53
301.43;1;301.43;301.43;-9102.65
302.64;0;302.64;28.96;-11743.4
304.56;2;153.68;12.72;-12089.71
305.89;1;150.96;80.49;-12129.52
308.91;2;308.91;13.02;-12107.3
312.98;2;14.3;12.8;-8058.69
318.33;1;215.49;30.9;-9671.37
319.46;2;319.46;140.13;-10372.14
322.25;1;51.83;23.57;-10056.51
322.5;0;322.5;67.08;-11723.53
323.59;2;323.59;119.45;-10458.5
326.3;1;326.3;24.83;-10145.81
326.88;0;326.88;132.08;-9977.53
330.52;1;60.1;24.58;-11012.47
331.3;0;235.24;44.74;-10824.2
335.22;1;48.66;16.85;-11027.23
339.1;1;8.22;7.8;-10444.97
343.72;2;208.32;30.7;-10629.47
347.19;1;347.19;347.19;-9314.94
347.69;2;347.69;29.32;-11213.47
355.15;1;72.15;28.69;-11115.95
359.68;2;15.84;15.79;-9361.32
363.07;1;310.12;23.72;-9135.28
367.22;1;367.22;23.38;-9636.62
371.39;1;115.97;24.13;-9946.62
375.4;1;375.4;20.1;-10053.25
379.28;1;23.97;15.93;-10554.33
398.42;2;398.42;398.42;-9420.53
402.88;2;402.88;79.1;-9619.33
403.11;0;403.11;104.42;-9495.61
406.75;2;319.53;62.91;-10520.34
407.06;0;407.06;353.61;-10454.68
411.86;0;411.86;284.54;-9066.96
416.25;0;110.31;17.34;-10716.03
418.44;1;418.44;135.44;-10309.53
420.48;0;420.48;17.18;-11113.54
422.38;1;422.38;46.9;-10762.55
427.04;0;215.68;99.96;-8137.48
430.76;1;430.76;59.32;-10453.43
435.07;0;322.3;112.32;-10614.89
447.34;0;447.34;31.02;-9544.02
448.68;2;448.68;448.68;-9267.4
451.19;0;52.28;30.61;-9812.97
452.89;2;452.89;261.21;-10396.62
455.47;0;455.47;32.43;-9836.94
459.56;0;459.56;32.26;-9896.54
461.29;1;461.29;461.29;-8997.49
463.56;0;463.56;28.22;-9979.05
465.23;1;465.23;465.23;-9168.8
467.85;0;467.85;20.47;-10022.16
472.12;0;351.22;20.7;-10187.74
473.47;2;473.47;66.41;-10221.12
476.04;0;297.85;20.53;-10215.94
477.69;2;477.69;30.31;-10611.27
480.06;0;136.18;20.28;-10498.65
482.18;2;78.88;33.42;-10936.86
484.18;0;484.18;20.35;-10564.23
486.22;2;486.22;33.08;-11936.11
488.1;0;488.1;20.2;-10761.08
490.27;2;490.27;16.73;-12308.21
492.36;0;347.76;20.2;-11199.6
498.16;2;13.86;13.81;-10858.12
503.7;0;326.39;172.2;-8126.46
505.43;2;264.61;145.5;-8453.33
509.61;2;509.61;200.66;-10223.15
512.76;1;512.76;133.24;-9614.95
513.73;2;240.05;31.47;-10525.57
515.82;0;43.65;27.47;-9459.36
517.28;1;517.28;94.66;-10472.83
519.88;0;519.88;27.47;-9808.39
523.63;0;523.63;25.24;-10147.65
527.77;0;164.42;24.02;-10168.06
531.84;0;96.5;15.97;-10347.27
535.83;0;412.93;15.9;-10359.49
540.09;0;273.9;16.11;-10453.79
544.12;0;544.12;16.1;-10707.49
556.55;1;556.55;137.98;-9640.66
561.03;1;561.03;431.56;-9382.32
570.55;0;395.26;90.29;-9289.33
575;0;251.22;90.7;-9377.38
576.43;2;355.07;177.94;-9691.19
579;0;414.34;42.89;-9269.64
580.59;2;580.59;82.19;-10960.13
583.46;0;401.22;43.31;-9433.42
