#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.44;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;89.44;0.18;PP/0,TA/0.14,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.96;88.84;0.27;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.8;87.8;0.35;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
239.91;87.52;0.39;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.93;87.23;0.44;PP/0.01,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.98;87.17;0.48;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.87;86.93;0.51;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.64;86.91;0.53;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
540;86.91;0.56;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
599.72;86.73;0.61;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.93;86.46;0.66;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
720;86.42;0.69;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.87;86.42;0.72;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.93;86.19;0.77;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
899.61;85.93;0.8;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.97;85.68;0.84;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.96;85.63;0.88;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1079.64;85.63;0.92;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.99;85.63;0.95;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1199.98;85.39;0.99;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1259.98;85.29;1.12;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1319.73;85.24;1.17;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1379.92;85.22;1.2;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.8;85.21;1.24;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1499.91;85.21;1.28;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.99;85.21;1.32;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1619.58;85.21;1.35;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1679.66;85.21;1.38;PP/0.09,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1739.85;85.2;1.42;PP/0.1,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1799.7;85.02;1.45;PP/0.1,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
