#TimeStamp;TripTime;Type
38;25;O
43;18;O
52;39;O
53;22;O
70;12;O
72;24;O
128;28;O
177;21;O
183;18;O
192;21;O
229;18;O
257;13;O
259;13;O
271;22;O
291;16;O
311;21;O
330;14;O
389;29;O
392;29;O
398;24;O
399;16;O
439;30;O
450;25;O
463;14;O
465;13;O
502;19;O
546;22;O
556;23;O
567;26;O
586;20;O
590;24;O
604;22;O
635;25;O
661;19;O
677;17;O
683;15;O
714;27;O
731;24;O
758;31;O
759;23;O
765;21;O
817;12;O
854;23;O
859;17;O
860;16;O
870;9;O
892;18;O
897;29;O
967;11;O
971;24;O
997;20;O
1007;29;O
1026;27;O
1068;19;O
1076;14;O
1079;23;O
1099;21;O
1104;33;O
1162;13;O
1193;22;O
1195;32;O
1198;34;O
1214;15;O
1243;16;O
1250;13;O
1272;13;O
1321;22;O
1330;20;O
1342;26;O
1351;12;O
1370;15;O
1374;26;O
1418;18;O
1438;24;O
1440;20;O
1452;21;O
1454;25;O
1473;25;O
1482;7;O
1506;12;O
1526;12;O
1544;19;O
1555;23;O
1559;19;O
1576;14;O
1579;14;O
1614;30;O
1622;14;O
1642;26;O
1644;21;O
1672;23;O
1686;25;O
1698;13;O
1722;27;O
1723;17;O
1762;14;O
1772;15;O
1787;35;O
1799;16;O
1800;13;O
