#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.99;200;200;0;55.31;0;59.99;0;0.43
119.96;200;200;0;89.47;0;111.8;0;0.43
179.8;200;200;0;112.91;0;171.12;0;0.39
239.91;200;200;0;141.74;0;214.31;0;0.34
299.93;200;200;0;165.22;0;277.78;0;0.45
359.98;200;200;0;184.35;0;323.86;0;0.46
419.87;200;200;0;203.49;0;380.5;0;0.49
479.64;200;200;0;196.45;0;404.04;0;0.54
540;200;200;0;224.72;0;448.53;0;0.5
599.72;200;200;0;233.11;0;459.18;0;0.51
659.93;200;200;0;233.13;0;491.15;0;0.53
720;200;200;0;235.43;0;538.19;0;0.62
779.87;200;200;0;249.06;0;573.51;0;0.61
839.93;200;200;0;282.78;0;586.84;0;0.61
899.61;200;200;0;300.94;0;630.08;0;0.67
959.97;200;200;0;333.35;0;663.97;0;0.66
1019.96;200;200;0;318.36;0;708.22;0;0.69
1079.64;200;200;0;338.14;0;795.34;0;0.69
1139.99;200;200;0;332.94;0;925.29;0;0.6
1199.98;200;183;0;375.99;0;913.08;0;0.61
1259.98;200;157;0;302.45;0;891.11;0;0.62
1319.73;200;145;0;357.93;0;1123.05;0;0.65
1379.92;200;137;0;396.89;0;1168.5;0;0.64
1439.8;200;136;0;402.34;0;1236.18;0;0.64
1499.91;200;130;0;387.84;0;1267.45;0;0.64
1559.99;200;126;0;356.67;0;1285.93;0;0.66
1619.58;200;120;0;363.32;0;1320.03;0;0.66
1679.66;200;109;0;347.3;0;1350.88;0;0.7
1739.85;200;93;0;339.07;0;1343.97;0;0.69
1799.7;200;83;0;387.88;0;1616.57;0;0.63
