#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.71;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;78.77;0.13;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.74;77.41;0.24;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.77;77.38;0.27;PP/0.02,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.73;77.38;0.3;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.91;77.38;0.33;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.88;77.28;0.37;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.94;76.9;0.43;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.68;76.67;0.52;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
540;76.67;0.59;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.97;76.67;0.64;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.64;76.67;0.68;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.9;76.67;0.73;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
779.92;76.67;0.78;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.74;76.41;0.85;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
899.97;76.09;0.89;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.8;75.89;0.92;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1019.74;75.8;0.96;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1079.8;75.8;1.01;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1139.88;75.8;1.05;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1199.59;75.8;1.08;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1259.59;75.77;1.13;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1319.77;75.71;1.16;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1379.58;75.66;1.19;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1439.76;75.66;1.22;PP/0.1,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1499.91;75.66;1.25;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1559.96;75.66;1.27;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1619.7;75.66;1.3;PP/0.11,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1679.66;75.58;1.32;PP/0.11,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1739.9;75.44;1.35;PP/0.11,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1799.95;75.4;1.37;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
