#TimeStamp;TripTime;Type
36;12;O
37;10;O
39;26;O
44;22;O
67;15;O
86;31;O
102;13;O
145;16;O
150;23;O
190;26;O
214;13;O
226;30;O
267;20;O
271;22;O
300;18;O
319;18;O
363;30;O
365;19;O
382;25;O
387;16;O
415;22;O
443;14;O
457;23;O
472;22;O
486;35;O
493;21;O
515;16;O
535;22;O
578;36;O
593;15;O
603;21;O
607;15;O
622;14;O
647;14;O
721;17;O
722;27;O
743;17;O
755;26;O
762;18;O
766;19;O
819;14;O
849;9;O
861;20;O
880;28;O
895;25;O
927;18;O
943;22;O
961;18;O
993;28;O
1009;33;O
1009;20;O
1019;22;O
1063;30;O
1094;19;O
1100;30;O
1111;16;O
1118;24;O
1161;23;O
1163;28;O
1192;33;O
1195;13;O
1262;25;O
1265;36;O
1283;14;O
1295;21;O
1299;29;O
1325;30;O
1359;23;O
1375;21;O
1402;66;O
1406;18;O
1409;24;O
1447;15;O
1462;25;O
1484;17;O
1485;16;O
1509;14;O
1521;21;O
1541;34;O
1571;25;O
1572;17;O
1576;15;O
1596;18;O
1608;13;O
1619;15;O
1635;14;O
1651;18;O
1654;16;O
1682;13;O
1685;14;O
1716;15;O
1723;24;O
1732;30;O
1740;19;O
1762;27;O
1796;31;O
