#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/50.48,1/45.02,2/44.23;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/9,1/8,2/13;0/0;0/17,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/4
119.74;0;3;1;3;0/119.74;0/58.23,1/52.39,2/60.22;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/8,1/7,2/8;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/18,2/16
179.77;0;6;1;3;0/179.77;0/64.39,1/58.9,2/66.01;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/10,1/6,2/6;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/30
239.73;0;8;1;3;0/239.73;0/67.3,1/79.21,2/71.3;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/8,1/8,2/6;0/0;0/14,1/19,2/12;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/46,1/42,2/44
299.91;0;11;1;3;0/299.91;0/73.66,1/85.56,2/88.68;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/10,1/10,2/6;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/60,1/56,2/55
359.88;0;13;1;3;0/359.88;0/103.96,1/128.74,2/96.96;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/8,1/7,2/9;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/67,1/60,2/69
419.94;0;17;1;3;0/419.94;0/126.21,1/144.72,2/112.26;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/14,1/6,2/10;0/0;0/15,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/77,1/72,2/80
479.68;0;21;1;3;0/479.68;0/170.06,1/151.93,2/153.44;0/479.68;0/479.68,1/479.68,2/479.68;0/0;0/11,1/8,2/6;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/82,1/86,2/85
540;0;23;1;3;0/540;0/215.68,1/158.03,2/171.22;0/540;0/540,1/540,2/540;0/0;0/8,1/10,2/9;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/85,1/100,2/96
599.97;0;26;1;3;0/599.97;0/224.99,1/203.74,2/204.06;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/8,1/8,2/8;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/8;0/0;0/99,1/103,2/103
659.64;0;28;1;3;0/659.64;0/228.1,1/217.73,2/209.54;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/7,1/10,2/11;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/113,1/115,2/117
719.9;0;31;1;3;0/719.9;0/272.29,1/239.38,2/222.7;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/8,1/8,2/9;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/117,1/125,2/129
779.92;0;35;1;3;0/779.92;0/304.63,1/252.78,2/237.76;0/779.92;0/779.92,1/779.92,2/779.92;0/0;0/8,1/11,2/7;0/0;0/12,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/12;0/0;0/125,1/138,2/141
839.74;0;38;1;3;0/839.74;0/314,1/294.71,2/261.37;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/11,1/12,2/8;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/138,1/142,2/151
899.97;0;40;1;3;0/899.97;0/338.42,1/316.69,2/264.68;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/9,1/11,2/8;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/147,1/152,2/165
959.8;0;44;1;3;0/959.8;0/363.26,1/341.03,2/273.87;0/959.8;0/959.8,1/959.8,2/959.8;0/0;0/7,1/12,2/11;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/157,1/161,2/178
1019.74;0;46;1;3;0/1019.74;0/369.39,1/381.36,2/325.95;0/1019.74;0/1019.74,1/1019.74,2/1019.74;0/0;0/9,1/11,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/15;0/0;0/170,1/167,2/180
1079.8;0;50;1;3;0/1079.8;0/395.13,1/388.69,2/360.82;0/1079.8;0/1079.8,1/1079.8,2/1079.8;0/0;0/8,1/11,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/17;0/0;0/179,1/180,2/187
