#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.83;200;200;0;47.61;0;58.39;0;0.41
119.74;200;200;0;77.75;0;114.15;0;0.44
179.77;200;200;0;100.39;0;158.87;0;0.47
239.73;200;200;0;124.69;0;193.76;0;0.51
299.91;200;200;0;134.86;0;245.86;0;0.63
359.88;200;200;0;172.02;0;321.05;0;0.67
419.94;200;200;0;176.8;0;374.41;0;0.68
479.68;200;200;0;172.27;0;410.06;0;0.61
540;200;200;0;203.13;0;438.22;0;0.62
599.97;200;200;0;215.95;0;495.82;0;0.7
659.64;200;200;0;232.73;0;544.5;0;0.68
719.9;200;200;0;255.36;0;591.21;0;0.62
779.92;200;200;0;234.04;0;547.54;0;0.72
839.74;200;200;0;247.94;0;516.98;0;0.67
899.97;200;200;0;270.54;0;600.78;0;0.66
959.8;200;200;0;252.58;0;610.13;0;0.81
1019.74;200;200;0;267.62;0;654.88;0;0.74
1079.8;200;195;0;255.87;0;622.56;0;0.79
1139.88;200;182;0;269.73;0;768.56;0;0.72
1199.59;200;166;0;283.31;0;921.07;0;0.69
1259.59;200;165;0;336.4;0;1042.02;0;0.65
1319.77;200;151;0;320.7;0;1165.93;0;0.64
1379.58;200;143;0;333.76;0;1160.76;0;0.71
1439.76;200;127;0;314;0;1370.7;0;0.54
1499.91;200;112;0;282.08;0;1351.98;0;0.59
1559.96;200;103;0;315.96;0;1440.56;0;0.6
1619.7;200;95;0;337.3;0;1390.14;0;0.64
1679.66;200;87;0;345.68;0;1484.64;0;0.67
1739.9;200;79;0;365.96;0;1478.07;0;0.72
1799.95;200;75;0;390.04;0;1614.68;0;0.7
