#TimeStamp;TripTime;Type
36;18;O
47;25;O
57;32;O
68;21;O
72;29;O
76;24;O
167;25;O
169;15;O
196;23;O
225;15;O
242;20;O
249;18;O
266;13;O
301;17;O
320;23;O
350;17;O
351;27;O
370;25;O
392;24;O
409;16;O
428;14;O
452;7;O
472;23;O
506;14;O
532;30;O
550;12;O
556;15;O
557;28;O
597;27;O
608;20;O
630;26;O
654;28;O
670;28;O
708;20;O
714;31;O
722;16;O
730;17;O
760;21;O
811;13;O
819;17;O
822;32;O
853;20;O
875;30;O
916;18;O
917;19;O
949;26;O
960;21;O
960;32;O
988;25;O
1001;17;O
1040;28;O
1042;35;O
1065;12;O
1071;7;O
1081;7;O
1110;14;O
1142;22;O
1151;15;O
1161;24;O
1188;28;O
1217;46;O
1226;21;O
1231;27;O
1247;16;O
1282;15;O
1282;18;O
1313;21;O
1322;25;O
1329;24;O
1342;17;O
1349;16;O
1361;26;O
1391;22;O
1408;23;O
1419;22;O
1472;25;O
1484;29;O
1489;17;O
1493;22;O
1546;22;O
1547;25;O
1561;14;O
1567;23;O
1575;25;O
1588;16;O
1628;13;O
1645;22;O
1669;26;O
1677;18;O
1688;22;O
1691;39;O
1708;15;O
1723;14;O
1753;20;O
1761;19;O
1780;20;O
1782;26;O
1795;17;O
1800;25;O
