#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.79;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;78.86;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;77.93;0.24;PP/0.01,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.97;77.83;0.34;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.97;77.52;0.54;PP/0.02,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
299.63;77.38;0.59;PP/0.02,TA/0.38,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
359.94;77.13;0.67;PP/0.02,TA/0.41,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
419.98;77.1;0.74;PP/0.03,TA/0.45,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
479.81;77.1;0.8;PP/0.03,TA/0.48,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
539.96;77.1;0.85;PP/0.04,TA/0.49,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
599.97;77.1;0.9;PP/0.04,TA/0.5,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
659.7;76.88;0.97;PP/0.05,TA/0.52,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
719.96;76.82;1.04;PP/0.05,TA/0.54,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
779.86;76.78;1.09;PP/0.05,TA/0.55,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
839.69;76.78;1.15;PP/0.06,TA/0.57,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
899.8;76.53;1.19;PP/0.06,TA/0.58,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
959.66;76.46;1.23;PP/0.07,TA/0.59,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1019.6;76.39;1.28;PP/0.07,TA/0.6,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1079.83;76.15;1.33;PP/0.07,TA/0.62,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1139.95;75.92;1.35;PP/0.08,TA/0.63,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1199.93;75.9;1.39;PP/0.08,TA/0.63,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1259.97;75.9;1.42;PP/0.08,TA/0.64,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1319.98;75.85;1.44;PP/0.09,TA/0.65,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1379.97;75.84;1.47;PP/0.09,TA/0.65,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1439.7;75.84;1.5;PP/0.09,TA/0.66,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1499.85;75.84;1.52;PP/0.09,TA/0.66,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1559.73;75.84;1.55;PP/0.1,TA/0.67,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1619.99;75.84;1.58;PP/0.1,TA/0.68,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1679.75;75.73;1.61;PP/0.1,TA/0.69,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1739.71;75.67;1.63;PP/0.11,TA/0.69,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1799.63;75.61;1.65;PP/0.11,TA/0.69,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
