#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.82;200;200;0;55.17;0;59.82;0;0.52
119.67;200;200;0;92.47;0;114.31;0;0.61
179.97;200;200;0;107.28;0;163.94;0;0.45
239.97;200;200;0;126.67;0;218.94;0;0.45
299.63;200;200;0;164.3;0;279.12;0;0.53
359.94;200;200;0;166.75;0;321.11;0;0.48
419.98;200;200;0;178.85;0;337.64;0;0.54
479.81;200;200;0;206.08;0;385.43;0;0.57
539.96;200;200;0;221.3;0;436.62;0;0.54
599.97;200;200;0;204.38;0;453.61;0;0.56
659.7;200;200;0;214.67;0;457.92;0;0.65
719.96;200;200;0;246.35;0;513.12;0;0.63
779.86;200;200;0;220.34;0;626.26;0;0.65
839.69;200;200;0;250.44;0;658.85;0;0.7
899.8;200;200;0;257.58;0;687.41;0;0.66
959.66;200;200;0;296.05;0;702.51;0;0.67
1019.6;200;200;0;302.04;0;765.66;0;0.66
1079.83;200;200;0;268.27;0;822.57;0;0.62
1139.95;200;200;0;288.29;0;806.03;0;0.63
1199.93;200;190;0;328.6;0;841.22;0;0.61
1259.97;200;174;0;341.12;0;936.31;0;0.63
1319.98;200;170;0;352.77;0;958.75;0;0.62
1379.97;200;154;0;311.37;0;897.36;0;0.64
1439.7;200;133;0;318.48;0;953.53;0;0.64
1499.85;200;115;0;334.33;0;1278.33;0;0.58
1559.73;200;110;0;312.12;0;1317.82;0;0.65
1619.99;200;94;0;336.85;0;1481.21;0;0.58
1679.75;200;94;0;379.57;0;1518.15;0;0.59
1739.71;200;84;0;389.29;0;1497.94;0;0.62
1799.63;200;76;0;431.08;0;1646.99;0;0.63
