#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.98;200;200;0;47.92;0;59.98;0;0.39
119.98;200;200;0;82.26;0;115.18;0;0.43
179.77;200;200;0;109.72;0;161.43;0;0.51
239.98;200;200;0;136.11;0;209.04;0;0.5
299.74;200;200;0;157.03;0;269.24;0;0.47
359.84;200;200;0;191.6;0;312.86;0;0.49
419.59;200;200;0;199.76;0;357.14;0;0.54
479.85;200;200;0;208.76;0;373.97;0;0.51
539.98;200;200;0;227.65;0;408.09;0;0.57
599.87;200;200;0;252.39;0;471.31;0;0.58
659.85;200;200;0;259.68;0;497.43;0;0.57
719.95;200;200;0;254.63;0;531.37;0;0.64
779.89;200;200;0;250.98;0;608.21;0;0.68
839.78;200;200;0;264.78;0;658.78;0;0.69
899.85;200;200;0;278.79;0;681.96;0;0.69
959.86;200;200;0;260.51;0;717.66;0;0.71
1019.96;200;200;0;292.98;0;847.73;0;0.7
1079.89;200;200;0;294.39;0;864.9;0;0.64
1139.92;200;188;0;329.98;0;828.53;0;0.69
1199.98;200;184;0;348.14;0;900.3;0;0.66
1259.96;200;169;0;370.09;0;917.41;0;0.65
1319.77;200;156;0;367.74;0;1035.19;0;0.61
1379.98;200;141;0;343.87;0;1093.79;0;0.62
1439.81;200;119;0;349.95;0;1198.95;0;0.69
1499.99;200;110;0;317.97;0;1245.2;0;0.69
1559.76;200;97;0;354.16;0;1243.02;0;0.69
1619.88;200;90;0;372.05;0;1219.17;0;0.67
1679.59;200;82;0;392.19;0;1189.34;0;0.72
1739.97;200;72;0;403.8;0;1354.72;0;0.73
1799.85;200;70;0;411.55;0;1442.24;0;0.74
