#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/48.66,1/48.44,2/49.88;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/7,1/8,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/3
119.98;0;3;1;3;0/119.98;0/54.34,1/55.4,2/59.16;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/6,1/7,2/15;0/0;0/13,1/11,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/18,2/16
179.77;0;6;1;3;0/179.77;0/63.68,1/61.56,2/87.95;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/8,1/5,2/11;0/0;0/15,1/11,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/24
239.98;0;8;1;3;0/239.98;0/70.23,1/67.98,2/111.98;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/12,1/7,2/9;0/0;0/19,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/45,1/45,2/34
299.74;0;11;1;3;0/299.74;0/75.05,1/70.31,2/119.27;0/299.74;0/299.74,1/299.74,2/299.74;0/0;0/13,1/9,2/10;0/0;0/20,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/59,1/60,2/48
359.84;0;15;1;3;0/359.84;0/86.03,1/97.27,2/127.26;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/13,1/10,2/13;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/71,1/69,2/61
419.59;0;18;1;3;0/419.59;0/106.72,1/127.92,2/161.22;0/419.59;0/419.59,1/419.59,2/419.59;0/0;0/9,1/6,2/11;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/82,1/77,2/68
479.85;0;21;1;3;0/479.85;0/129.33,1/146.82,2/169.55;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/8,1/5,2/11;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/91,1/87,2/82
539.98;0;24;1;3;0/539.98;0/136.08,1/156.81,2/176.13;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/9,1/12,2/12;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/105,1/100,2/96
599.87;0;27;1;3;0/599.87;0/176.46,1/205.62,2/213.43;0/599.87;0/599.87,1/599.87,2/599.87;0/0;0/9,1/9,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/110,1/103,2/101
659.85;0;29;1;3;0/659.85;0/179.92,1/218.84,2/248.43;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/12,1/9,2/8;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/125,1/116,2/108
719.95;0;32;1;3;0/719.95;0/234.92,1/234.91,2/260.27;0/719.95;0/719.95,1/719.95,2/719.95;0/0;0/8,1/9,2/13;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/126,1/127,2/120
779.89;0;36;1;3;0/779.89;0/264.36,1/240.61,2/306.19;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/13,1/7,2/12;0/0;0/15,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/134,1/141,2/124
839.78;0;39;1;3;0/839.78;0/296.19,1/256.4,2/314.22;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/12,1/9,2/15;0/0;0/15,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/142,1/152,2/138
899.85;0;42;1;3;0/899.85;0/333.8,1/293.83,2/348.84;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/12,1/9,2/13;0/0;0/15,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/147,1/158,2/144
959.86;0;46;1;3;0/959.86;0/348.28,1/324.38,2/382.9;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/10,1/8,2/15;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/15;0/0;0/159,1/166,2/151
1019.96;0;49;1;3;0/1019.96;0/356.49,1/333.95,2/434.31;0/1019.96;0/1019.96,1/1019.96,2/1019.96;0/0;0/9,1/11,2/13;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/173,1/179,2/153
1079.89;0;53;1;3;0/1079.89;0/362.93,1/370.69,2/471.22;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/12,1/10,2/17;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/18;0/0;0/187,1/185,2/159
1139.92;0;57;1;3;0/1139.92;0/366.84,1/395.24,2/523.38;0/1139.92;0/1139.92,1/1139.92,2/1139.92;0/0;0/11,1/11,2/19;0/0;0/16,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/20;0/0;0/201,1/195,2/161
1199.98;0;60;1;3;0/1199.98;0/381.36,1/434.04,2/577.07;0/1199.98;0/1199.98,1/1199.98,2/1199.98;0/0;0/12,1/9,2/14;0/0;0/16,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/21;0/0;0/213,1/200,2/163
1259.96;0;63;1;3;0/1259.96;0/425.7,1/452.24,2/583.18;0/1259.96;0/1259.96,1/1259.96,2/1259.96;0/0;0/10,1/10,2/14;0/0;0/18,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/22;0/0;0/217,1/211,2/177
1319.77;0;68;1;3;0/1319.77;0/444.39,1/488.14,2/611.58;0/1319.77;0/1319.77,1/1319.77,2/1319.77;0/0;0/11,1/7,2/13;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/23;0/0;0/228,1/218,2/185
