#TimeStamp;Bot;Pod;OutputStation
47.29;5;51;1
48.16;4;2;0
48.33;3;25;2
51.14;5;51;1
52.33;4;2;0
52.47;3;25;2
55.56;5;51;1
56.42;4;2;0
56.89;3;25;2
59.98;5;51;1
60.45;4;2;0
61.31;3;25;2
64.03;5;51;1
64.4;4;2;0
65.73;3;25;2
68.36;5;51;1
68.49;4;2;0
70.15;3;25;2
72.49;5;51;1
75.44;2;10;0
76.96;1;54;2
79.25;0;26;1
79.72;2;10;0
81.21;1;54;2
83.58;0;26;1
83.63;2;10;0
85.13;1;54;2
87.3;0;26;1
87.71;2;10;0
89.02;1;54;2
91.63;0;26;1
91.76;2;10;0
93.06;1;54;2
95.3;0;26;1
95.8;2;10;0
96.97;1;54;2
99.59;0;26;1
99.85;2;10;0
101.1;1;54;2
103.3;0;26;1
103.67;2;10;0
105.15;1;54;2
107.47;0;26;1
107.77;2;10;0
109.25;1;54;2
111.34;0;26;1
111.89;2;10;0
113.3;1;54;2
115.67;0;26;1
115.94;2;10;0
119.72;0;26;1
119.98;2;10;0
123.76;0;26;1
124.03;2;10;0
127.8;0;26;1
128.07;2;10;0
131.85;0;26;1
132.12;2;10;0
135.89;0;26;1
136.19;2;10;0
139.94;0;26;1
140.16;3;4;2
143.98;0;26;1
144.22;3;4;2
146.62;4;19;0
148.03;0;26;1
148.66;3;4;2
150.66;4;19;0
152.46;3;4;2
154.71;4;19;0
154.71;5;36;1
156.71;3;4;2
158.68;4;19;0
158.75;5;36;1
160.75;3;4;2
162.44;4;19;0
162.79;5;36;1
164.79;3;4;2
166.65;4;19;0
166.84;5;36;1
168.84;3;4;2
170.55;4;19;0
170.75;5;36;1
174.53;4;19;0
174.75;5;36;1
178.75;4;19;0
178.88;5;36;1
182.85;4;19;0
182.94;5;36;1
186.89;4;19;0
187.06;5;36;1
190.98;4;19;0
191.48;5;36;1
195.4;4;19;0
195.52;5;36;1
199.56;4;19;0
199.61;5;36;1
200.86;1;59;2
203.61;4;19;0
203.72;5;36;1
205.03;1;59;2
207.68;4;19;0
208.14;5;36;1
209.03;1;59;2
211.74;4;19;0
212.21;5;36;1
213.09;1;59;2
216.18;4;19;0
216.63;5;36;1
217.51;1;59;2
220.49;4;19;0
220.67;5;36;1
221.56;1;59;2
224.72;5;36;1
225.93;1;59;2
227.88;2;40;0
228.76;5;36;1
229.93;1;59;2
231.93;2;40;0
232.65;5;36;1
234.02;1;59;2
235.73;2;40;0
238.07;1;59;2
239.75;2;40;0
239.98;0;46;1
242.49;1;59;2
243.69;2;40;0
244.02;0;46;1
246.91;1;59;2
247.83;2;40;0
248.07;0;46;1
250.95;1;59;2
251.79;2;40;0
252.11;0;46;1
255.37;1;59;2
255.79;2;40;0
255.98;0;46;1
259.79;1;59;2
259.98;2;40;0
260.15;0;46;1
263.83;1;59;2
264.02;2;40;0
264.07;0;46;1
268.02;1;59;2
268.07;2;40;0
268.2;0;46;1
272.04;1;59;2
272.13;2;40;0
272.24;0;46;1
276.09;1;59;2
276.25;2;40;0
276.3;0;46;1
280.3;2;40;0
280.72;0;46;1
282.38;3;30;2
284.34;2;40;0
284.76;0;46;1
286.43;3;30;2
288.38;2;40;0
288.8;0;46;1
290.72;3;30;2
292.43;2;40;0
292.85;0;46;1
294.76;3;30;2
296.85;0;46;1
298.4;3;30;2
298.8;4;49;0
302.41;3;30;2
302.89;4;49;0
306.8;3;30;2
306.94;4;49;0
310.86;4;49;0
310.86;3;30;2
314.98;4;49;0
314.98;3;30;2
318.75;4;49;0
319.03;3;30;2
319.66;5;55;1
322.91;4;49;0
323.03;3;30;2
323.77;5;55;1
326.86;4;49;0
328.19;5;55;1
329.91;1;25;2
330.94;4;49;0
332.53;5;55;1
334.06;1;25;2
335.03;4;49;0
336.37;5;55;1
337.91;1;25;2
339;4;49;0
340.61;5;55;1
341.82;1;25;2
345.03;5;55;1
346.11;1;25;2
349.33;5;55;1
349.75;1;25;2
352.2;2;31;0
353.78;1;25;2
356.2;2;31;0
358.37;0;5;1
360.33;2;31;0
362.42;0;5;1
364.34;2;31;0
366.73;0;5;1
368.42;2;31;0
370.88;0;5;1
372.49;2;31;0
374.97;0;5;1
391.49;3;28;2
393.82;4;32;0
395.7;3;28;2
398.22;4;32;0
399.77;3;28;2
402.28;4;32;0
403.62;3;28;2
406.45;4;32;0
407.07;5;3;1
408;3;28;2
410.55;4;32;0
411.12;5;3;1
412.08;3;28;2
414.66;4;32;0
415.54;5;3;1
416.5;3;28;2
419.08;4;32;0
419.55;5;3;1
420.92;3;28;2
423.5;4;32;0
423.59;5;3;1
425.34;3;28;2
427.5;4;32;0
427.97;5;3;1
429.52;3;28;2
432.01;5;3;1
433.57;3;28;2
436.19;5;3;1
437.99;3;28;2
440.57;5;3;1
442.41;3;28;2
450.18;1;56;2
450.26;2;53;0
454.3;1;56;2
454.42;2;53;0
458.44;2;53;0
458.44;1;56;2
459.67;0;42;1
462.44;1;56;2
462.83;2;53;0
463.77;0;42;1
466.74;1;56;2
