#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.72;0;1
6.81;0;3
7.9;0;1
9.27;0;2
10.36;0.01;2
11.74;0;1
12.74;0;1
13.86;0;1
14.86;0;2
15.91;0;1
16.91;0;1
17.95;0;2
20.58;0;1
23.2;0;1
26.57;0;1
27.58;0;1
28.67;0;1
29.75;0;1
30.84;0;2
32.04;0;1
33.24;0;2
34.33;0;1
37.01;0;1
38.1;0;1
39.83;0;1
46.98;0;1
48.11;0;1
50.16;0;1
51.54;0;1
54.05;0;1
55.1;0;1
57.54;0;1
63.89;0;1
71.09;0;1
73.12;0;1
75.16;0;1
80.95;0;1
81.95;0;1
84;0;1
85.09;0;1
86.67;0;1
91.2;0;1
93.71;0;1
95.25;0;1
96.92;0;1
98.31;0;1
99.55;0;1
100.64;0;1
106.8;0;1
115.24;0;1
116.45;0;2
117.72;0;1
119.12;0;1
121.73;0;1
125.95;0;1
129.14;0;1
131.22;0;1
132.62;0;1
135.94;0;1
137.19;0;1
138.4;0;1
139.49;0;2
145.66;0;1
148.33;0;1
150.66;0;1
151.79;0;1
160.84;0;1
161.93;0;1
163.26;0;1
164.44;0;1
165.98;0;1
168.61;0;1
169.88;0;1
170.93;0;1
171.97;0;1
173.39;0;1
177.56;0;1
180.72;0;1
181.73;0;1
182.8;0;1
187.01;0;1
189.59;0;1
190.64;0;1
192.93;0;2
195.14;0;1
196.23;0;1
199.73;0;1
200.82;0;1
205.65;0;1
207.07;0;1
209.16;0;1
218.67;0;1
222.16;0;1
223.18;0;1
234.02;0;1
235.69;0;1
240.53;0;1
244.02;0;1
245.37;0;1
247.37;0;1
257.98;0;1
259.79;0;1
261.07;0;1
262.2;0;1
264.56;0;1
269.7;0;1
272.08;0;1
275.58;0;1
278.34;0;1
286.38;0;1
288.72;0;1
289.8;0;1
294.8;0;1
298.89;0;1
300;0;1
301.74;0;1
303.97;0;1
305.19;0;1
310.14;0;1
311.5;0;1
312.64;0;1
315.03;0;1
321.75;0;1
324.6;0;1
325.96;0;1
327.03;0;1
330.89;0;1
334.61;0;1
335.7;0;1
337.24;0;1
338.33;0;1
339.7;0;1
341.78;0;1
342.87;0;1
344.74;0;1
348.62;0;1
349.7;0;1
352;0;1
353.11;0;1
354.15;0;1
356.4;0;1
362.33;0;1
363.36;0;1
366.34;0;1
367.7;0;2
372.45;0;1
373.59;0;1
375.39;0;1
376.46;0;2
