#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.89;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.93;90.39;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;88.95;0.33;PP/0.01,TA/0.25,IS/0,PS/0.19,RB/0,OB/0.01,RP/0
179.96;78.8;0.39;PP/0.01,TA/0.27,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
239.94;69.9;0.45;PP/0.01,TA/0.29,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
299.81;67.38;0.49;PP/0.02,TA/0.31,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
359.92;66.39;0.53;PP/0.02,TA/0.32,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
419.64;65.28;0.58;PP/0.02,TA/0.35,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
479.89;64.93;0.61;PP/0.02,TA/0.36,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
540;64.75;0.65;PP/0.03,TA/0.37,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
600;64.61;0.69;PP/0.03,TA/0.39,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
659.98;64.57;0.72;PP/0.03,TA/0.39,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
719.86;64.54;0.76;PP/0.04,TA/0.4,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
779.8;64.54;0.79;PP/0.04,TA/0.41,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
839.97;64.54;0.83;PP/0.04,TA/0.42,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
899.92;64.54;0.87;PP/0.04,TA/0.43,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
959.85;64.54;0.91;PP/0.05,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1019.78;64.54;0.94;PP/0.05,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1079.95;64.38;0.98;PP/0.06,TA/0.45,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1139.8;64.34;1.01;PP/0.06,TA/0.45,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1199.76;64.34;1.04;PP/0.06,TA/0.46,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1259.96;64.34;1.07;PP/0.06,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
1319.87;64.34;1.1;PP/0.07,TA/0.48,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
1379.62;64.34;1.13;PP/0.07,TA/0.48,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
1439.96;64.34;1.15;PP/0.07,TA/0.48,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
1499.74;64.34;1.18;PP/0.07,TA/0.49,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1559.68;64.25;1.22;PP/0.08,TA/0.51,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1619.97;64.13;1.25;PP/0.08,TA/0.52,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1679.77;63.94;1.27;PP/0.08,TA/0.53,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1739.87;63.81;1.3;PP/0.09,TA/0.53,IS/0,PS/0.27,RB/0,OB/0.09,RP/0
1799.98;63.73;1.32;PP/0.09,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
