#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
540;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
600;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.8;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.78;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.8;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1199.76;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.74;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
