#TimeStamp;TripTime;Type
38;14;O
46;24;O
46;14;O
51;19;O
64;22;O
82;29;O
119;18;O
137;22;O
169;14;O
174;24;O
212;29;O
222;28;O
251;25;O
260;24;O
278;20;O
284;16;O
301;16;O
321;11;O
364;23;O
377;27;O
394;25;O
396;18;O
444;15;O
469;25;O
479;29;O
496;30;O
529;13;O
537;23;O
582;19;O
615;15;O
625;27;O
655;23;O
656;12;O
690;26;O
708;21;O
722;13;O
736;33;O
756;17;O
774;10;O
787;21;O
815;19;O
818;19;O
840;18;O
875;26;O
887;13;O
911;30;O
953;16;O
958;28;O
971;35;O
980;16;O
986;19;O
1056;24;O
1084;30;O
1088;29;O
1096;26;O
1105;18;O
1166;25;O
1175;27;O
1179;22;O
1181;16;O
1202;26;O
1227;36;O
1239;19;O
1257;29;O
1281;14;O
1306;23;O
1323;24;O
1324;26;O
1335;19;O
1350;23;O
1395;12;O
1424;28;O
1430;33;O
1441;26;O
1449;19;O
1454;17;O
1517;29;O
1524;15;O
1544;24;O
1545;12;O
1547;20;O
1601;26;O
1606;30;O
1620;26;O
1629;19;O
1643;20;O
1654;22;O
1686;17;O
1700;35;O
1712;24;O
1714;19;O
1736;23;O
1739;21;O
1755;16;O
1766;15;O
1797;22;O
