#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.27
59.93;200;200;0;52.07;0;59.93;0;0.29
119.67;200;200;0;84.23;0;114.79;0;0.29
179.96;200;200;0;118.11;0;169.48;0;0.34
239.94;200;200;0;130.15;0;223.64;0;0.45
299.81;200;200;0;158.43;0;268.85;0;0.42
359.92;200;200;0;170.1;0;315.28;0;0.49
419.64;200;200;0;162.68;0;358.31;0;0.45
479.89;200;200;0;213.37;0;412.87;0;0.48
540;200;200;0;210.18;0;406.43;0;0.56
600;200;200;0;238.85;0;471.17;0;0.55
659.98;200;200;0;248.56;0;501.1;0;0.59
719.86;200;200;0;230.74;0;483.56;0;0.52
779.8;200;200;0;253.35;0;539.69;0;0.6
839.97;200;200;0;273.67;0;651.08;0;0.66
899.92;200;200;0;276.86;0;643.72;0;0.6
959.85;200;200;0;309.65;0;695.24;0;0.62
1019.78;200;200;0;336.63;0;709.29;0;0.62
1079.95;200;200;0;346.16;0;784.34;0;0.59
1139.8;200;198;0;349.33;0;902.7;0;0.58
1199.76;200;193;0;311.7;0;853.92;0;0.61
1259.96;200;179;0;339.43;0;933.92;0;0.63
1319.87;200;168;0;370.02;0;985.17;0;0.64
1379.62;200;149;0;383.24;0;1046.19;0;0.59
1439.96;200;145;0;390.05;0;1024.03;0;0.66
1499.74;200;128;0;372.41;0;1169.55;0;0.64
1559.68;200;119;0;408.12;0;1223.64;0;0.62
1619.97;200;109;0;454.58;0;1329.26;0;0.65
1679.77;200;105;0;484.36;0;1440.35;0;0.64
1739.87;200;95;0;450.72;0;1449.33;0;0.69
1799.98;200;86;0;444.79;0;1543.32;0;0.7
